"","Id","arr_delay"
"4102","201404161234-SEA-BWI-N405WN",3.62304324419411
"4103","201404161315-SEA-ANC-N53442",-3.22631824297996
"4104","201404161329-PDX-SFO-N816UA",3.22993465934205
"4105","201404161353-SEA-MSP-N696DL",7.38914888672227
"4106","201404161400-SEA-DEN-N613AS",-3.16796809961081
"4107","201404161406-SEA-LAS-N579AS",-1.8766745212764
"4108","201404161429-SEA-IAH-N26226",-7.63610046797873
"4109","201404161643-PDX-SLC-N961WN",7.15462391586238
"4110","201404161710-PDX-DEN-N281WN",0.0779879041071112
"4111","201404161738-SEA-PHX-N654AW",-8.40705941632017
"4112","201404161739-PDX-BUR-N216AG",-1.986689806374
"4113","201404161800-SEA-ORD-N303AS",3.26267586738835
"4114","201404161825-PDX-OGG-N585AS",-22.4768058997297
"4115","201404161828-SEA-SJC-N212WN",9.60405553987997
"4116","201404161847-PDX-OAK-N738CB",7.45211679973335
"4117","201404161849-SEA-SFO-N844VA",7.27462544394088
"4118","201404162006-PDX-ONT-N215AG",-4.64422789129519
"4119","201404162035-SEA-LAX-N407AS",-1.36597614206295
"4120","201404162233-SEA-BOS-N453AS",-6.32444531416706
"4121","201404162302-SEA-DTW-N589NW",-5.44310981413155
"4122","201404162338-SEA-ANC-N763AS",-12.1232302036108
"4123","201404170555-PDX-SFO-N835UA",7.3291786594386
"4124","201404170557-SEA-LAS-N784SW",12.142532875825
"4125","201404170558-PDX-DEN-N221FR",4.26999477345851
"4126","201404170609-PDX-ORD-N476UA",-5.0331562888606
"4127","201404170644-SEA-LAX-N800SK",16.9591952544142
"4128","201404170645-SEA-SMF-N217JC",13.2080480583119
"4129","201404170654-SEA-DEN-N319AS",-1.526763484246
"4130","201404170657-PDX-PHX-N527AS",-2.88969426659156
"4131","201404170707-SEA-DFW-N3JEAA",2.42420413593363
"4132","201404170710-SEA-SLC-N350NA",0.779933081346151
"4133","201404170800-PDX-DFW-N4YEAA",3.51392659427913
"4134","201404170821-SEA-DFW-N3KHAA",-0.0338352487981197
"4135","201404170835-SEA-SFO-N708AS",17.4970674466768
"4136","201404170839-PDX-ORD-N849UA",-5.0331562888606
"4137","201404170839-SEA-FLL-N519AS",3.19345479366162
"4138","201404170854-SEA-SNA-N548AS",5.25883454556227
"4139","201404170930-PDX-DCA-N531AS",-10.3476638537904
"4140","201404170947-SEA-SAN-N579AS",7.43915799444395
"4141","201404171048-PDX-LAX-N760SK",5.91805799924668
"4142","201404171059-PDX-RNO-N414WN",6.08720899510241
"4143","201404171136-PDX-OGG-N585AS",-9.36475082228342
"4144","201404171304-SEA-ANC-N77518",-14.694657012851
"4145","201404171320-PDX-SLC-N396DA",-2.21719038360205
"4146","201404171411-SEA-LAS-N261WN",15.4199187221339
"4147","201404171424-PDX-MDW-N728SW",1.99827843574911
"4148","201404171428-PDX-ORD-N538UA",-5.0331562888606
"4149","201404171432-SEA-DEN-N934FR",9.30530924359087
"4150","201404171517-PDX-DFW-N598AA",6.79131244058812
"4151","201404171618-PDX-SBA-N215AG",12.1361670210821
"4152","201404171627-PDX-SLC-N556WN",3.06040330018648
"4153","201404171627-SEA-SFO-N814UA",13.2844360220717
"4154","201404171631-SEA-SLC-N380SW",8.51556614986642
"4155","201404171912-SEA-SFO-N705AS",16.6777209850996
"4156","201404171926-SEA-HNL-N529AS",-8.07865362909945
"4157","201404172017-SEA-DEN-N223FR",10.1246557051681
"4158","201404172128-SEA-EWR-N27421",-13.5399399453378
"4159","201404172210-PDX-PHX-N620SW",16.0430802077629
"4160","201404172218-SEA-BOS-N407AS",-10.4186659298429
"4161","201404172248-PDX-CLT-N769US",-2.0375938366298
"4162","201404172308-SEA-FAI-N309AS",-8.00482054941089
"4163","201404180532-SEA-SFO-N841UA",1.81609725220067
"4164","201404180533-PDX-DEN-N78438",-5.03677245573241
"4165","201404180602-SEA-DEN-N201FR",10.9465138589557
"4166","201404180623-PDX-ATL-N3757D",-0.462942865463134
"4167","201404180624-PDX-LAX-N760AS",1.52679983400333
"4168","201404180625-PDX-LAX-N809SK",1.00449092199356
"4169","201404180625-SEA-MDW-N8318F",1.17042378235018
"4170","201404180649-PDX-SLC-N656SW",3.88226145397407
"4171","201404180705-PDX-PHX-N546AS",2.02889619508224
"4172","201404180735-SEA-ATL-N1602",4.64215382514956
"4173","201404180749-SEA-JNU-N764AS",20.3995370146137
"4174","201404180908-PDX-TUS-N218AG",1.51584006118497
"4175","201404181002-PDX-ATL-N413AS",-2.64727319394765
"4176","201404181021-PDX-ORD-N528AS",-5.73409194150867
"4177","201404181047-PDX-LAX-N784SK",5.10122322987979
"4178","201404181135-PDX-OGG-N592AS",-4.44616036060967
"4179","201404181150-SEA-ORD-N3KXAA",4.33383145843661
"4180","201404181223-PDX-SFO-N611AS",2.53151069890433
"4181","201404181237-SEA-BWI-N7732A",-6.20409091031213
"4182","201404181238-SEA-SFO-N68817",5.09348309850964
"4183","201404181259-SEA-RNO-N222WN",7.29870040355335
"4184","201404181304-SEA-MSP-N315AS",-6.26100851942301
"4185","201404181310-SEA-LAX-N809SK",0.574777715079712
"4186","201404181315-PDX-SFO-N844UA",6.5123438900717
"4187","201404181358-SEA-LAS-N498WN",3.13223349068559
"4188","201404181426-SEA-SFO-N535AS",6.02872867680574
"4189","201404181501-PDX-LAX-N630SK",1.82383738357081
"4190","201404181510-SEA-SFO-N468UA",1.81609725220067
"4191","201404181546-PDX-SNA-N614AS",-3.43165691984635
"4192","201404181604-SEA-ANC-N626AS",-1.46670281868597
"4193","201404181742-SEA-DEN-N716SK",5.32755745014977
"4194","201404181851-SEA-SNA-N611AS",-5.39015776273159
"4195","201404181911-PDX-SEA-N584SW",4.65037790768287
"4196","201404181940-SEA-DEN-N204FR",2.75304924318326
"4197","201404181949-PDX-ANC-N585AS",-10.6278312221492
"4198","201404182016-SEA-SJC-N559AS",0.508461988873087
"4199","201404182153-SEA-MCO-N440AS",-3.7572851262667
"4200","201404182227-SEA-MIA-N5CAAA",14.2276907483435
"4201","201404182241-SEA-ATL-N128DL",-5.19000371377737
"4202","201404182355-PDX-IAH-N33284",-0.256402958256189
"4203","201404190557-PDX-SFO-N488UA",7.33420204385927
"4204","201404190558-SEA-EWR-N37293",2.85201267062773
"4205","201404190558-SEA-SJC-N778AS",2.96901306581515
"4206","201404190600-PDX-ORD-N38473",-3.38943998128546
"4207","201404190607-SEA-LAX-N792AS",5.19633062718599
"4208","201404190651-SEA-DEN-N644AS",5.85237805436986
"4209","201404190656-SEA-MKE-N738CB",-3.60339939947127
"4210","201404190659-SEA-LAX-N536AS",1.91894478087703
"4211","201404190701-SEA-PSP-N589AS",2.76622294055302
"4212","201404190703-SEA-SLC-N311US",0.784956465766818
"4213","201404190754-SEA-GEG-N799AS",-2.21961152127708
"4214","201404190847-PDX-OAK-N685SW",13.1950771074051
"4215","201404190850-SEA-SNA-N562AS",-2.11026022421227
"4216","201404190928-SEA-LAS-N619AS",4.68563224797256
"4217","201404190948-PDX-SFO-N831UA",8.97289496701375
"4218","201404190958-PDX-ATL-N419AS",2.27131726772615
"4219","201404191028-SEA-BWI-N277WN",4.44992478240236
"4220","201404191115-SEA-ANC-N557AS",-15.3930809732888
"4221","201404191118-SEA-PHX-N317AS",-2.53516069421035
"4222","201404191121-PDX-SAN-N553AS",-4.74601819942959
"4223","201404191147-SEA-GEG-N797AS",0.238427863454646
"4224","201404191204-PDX-RDM-N582SW",1.11476493637163
"4225","201404191210-PDX-EUG-N584SW",5.43306047762159
"4226","201404191250-SEA-SJC-N592AS",1.33032014266066
"4227","201404191359-SEA-ANC-N769AS",-8.83830928067081
"4228","201404191401-PDX-LAX-N596AS",-0.928727858518073
"4229","201404191522-SEA-KTN-N797AS",1.13172786565773
"4230","201404191613-SEA-OAK-N619AS",12.6176622065255
"4231","201404191740-SEA-SLC-N928WN",4.42385722640087
"4232","201404192000-PDX-RDM-N581SW",-0.523927986782866
"4233","201404192035-SEA-LAX-N527AS",-2.99713398858643
"4234","201404192243-SEA-ATL-N136DL",-5.18749202156704
"4235","201404192256-SEA-GEG-N767AS",1.05777432503189
"4236","201404192338-SEA-DFW-N3BYAA",8.98399921297227
"4237","201404192354-SEA-DTW-N3762Y",-8.71296058380955
"4238","201404200532-SEA-SFO-N837UA",6.73719940608479
"4239","201404200546-PDX-IAH-N37293",-4.34811188172176
"4240","201404200552-SEA-IAH-N75428",-0.251935544942199
"4241","201404200553-PDX-SFO-N446UA",8.15606019764684
"4242","201404200626-SEA-ATL-N129DL",-1.90759448304772
"4243","201404200641-SEA-LAX-N816SK",5.49587986896382
"4244","201404200642-PDX-MSP-N6710E",-10.7852077381747
"4245","201404200648-PDX-ORD-N3FDAA",13.362685804239
"4246","201404200653-PDX-JFK-N3738B",-3.19328679836507
"4247","201404200659-SEA-SLC-N303AS",-3.85490155523911
"4248","201404200756-SEA-MCO-N548AS",1.98316348919466
"4249","201404200805-SEA-BUR-N611AS",-1.88404733243677
"4250","201404200807-SEA-OAK-N376SW",17.6240585262772
"4251","201404200823-SEA-PHX-N650AW",-1.02289449328364
"4252","201404200918-PDX-BOS-N459AS",-12.1085861128147
"4253","201404200949-SEA-OGG-N385HA",28.5628911734958
"4254","201404201012-SEA-LAS-N823SK",4.98518148975039
"4255","201404201023-SEA-KOA-N596AS",10.692949021053
"4256","201404201035-SEA-DEN-N201FR",9.31284432022187
"4257","201404201111-SEA-DEN-N626AS",-0.699881946037749
"4258","201404201123-SEA-SBA-N216AG",3.08090312629426
"4259","201404201130-SEA-SFO-N806UA",12.4726246371255
"4260","201404201138-SEA-FAT-N217AG",5.14376409049669
"4261","201404201142-SEA-SMF-N8321D",14.0349295965201
"4262","201404201153-SEA-ORD-N3GGAA",6.79689422758901
"4263","201404201235-SEA-SAT-N529AS",-8.53546017307912
"4264","201404201259-SEA-SLC-N551AS",-1.39686217050738
"4265","201404201307-SEA-LAS-N817SK",4.16583502817313
"4266","201404201309-SEA-SFO-N490UA",3.45981355977582
"4267","201404201341-PDX-PHX-N273WN",8.67649713019874
"4268","201404201347-SEA-LAS-N284WN",9.69202856772422
"4269","201404201426-PDX-SEA-N568SW",5.47474775368078
"4270","201404201524-SEA-LAX-N795AS",2.74080293466459
"4271","201404201555-SEA-OAK-N607AS",7.70409512927238
"4272","201404201639-PDX-OAK-N399WN",12.3782423380381
"4273","201404201712-SEA-LGB-N527JB",1.57616802721786
"4274","201404201716-SEA-SFO-N791AS",14.2272166769988
"4275","201404201738-PDX-LAS-N938WN",7.54391071813073
"4276","201404201751-PDX-PHX-N637AW",-5.4691369891304
"4277","201404201821-PDX-SLC-N312US",-1.3903088453938
"4278","201404201900-PDX-SFO-N625AS",9.91065223752019
"4279","201404202009-SEA-SMF-N603SW",14.0349295965201
"4280","201404202050-PDX-SMF-N791SW",11.0273422186466
"4281","201404202259-SEA-DTW-N595NW",-10.3491418147537
"4282","201404210547-SEA-IAH-N75425",-1.88811677588635
"4283","201404210608-PDX-SJC-N634SW",16.6609947363513
"4284","201404210639-PDX-SAN-N423AS",5.09116272391802
"4285","201404210646-PDX-ORD-N3DRAA",7.62977226540861
"4286","201404210653-SEA-DEN-N553AS",-1.51671671540467
"4287","201404210700-SEA-JFK-N704X",1.61426487668605
"4288","201404210715-SEA-SMF-N583AS",7.39486373803464
"4289","201404210734-SEA-ATL-N1603",4.64968890178056
"4290","201404210835-SEA-PHL-N403AS",4.2135351951555
"4291","201404211120-SEA-SFO-N432UA",16.5718686372221
"4292","201404211126-SEA-PHX-N644AW",2.25700304523568
"4293","201404211133-SEA-PHX-N307AS",2.38594145967379
"4294","201404211222-SEA-IAH-N69818",0.56992260884536
"4295","201404211319-SEA-MSP-N650DL",-6.52718249903922
"4296","201404211419-PDX-MDW-N224WN",-3.72710002645024
"4297","201404211424-PDX-SEA-N578SW",4.65791298431387
"4298","201404211432-SEA-DEN-N947FR",7.67666308927772
"4299","201404211439-SEA-SAN-N618AS",11.5459370711715
"4300","201404211439-SEA-SFO-N844VA",15.480648520765
"4301","201404211614-PDX-SBA-N218AG",19.5203319441186
"4302","201404211621-SEA-SFO-N850UA",17.3912150987993
"4303","201404211628-SEA-SLC-N727SW",10.1643058418622
"4304","201404211635-SEA-OGG-N559AS",-16.6392456607458
"4305","201404211735-SEA-PHX-N397SW",22.1380623956055
"4306","201404211746-PDX-LAX-N604SK",21.4956875380557
"4307","201404211808-PDX-LAS-N7714B",10.0044617950728
"4308","201404211813-SEA-SJC-N498WN",20.2681180014358
"4309","201404211845-SEA-KTN-N703AS",-6.2373669041168
"4310","201404211902-PDX-LAX-N948SW",28.8698056922509
"4311","201404211927-SEA-DEN-N223FR",6.8573166277005
"4312","201404211930-SEA-LAX-N431AS",16.6722044736881
"4313","201404211942-SEA-SFO-N76516",22.3072938682628
"4314","201404211952-PDX-SJC-N587AS",10.0184171856555
"4315","201404211952-SEA-LAS-N447WN",21.9847371835932
"4316","201404212000-PDX-PHX-N620SW",18.511166361336
"4317","201404212048-PDX-LAX-N525AS",10.547145987984
"4318","201404212313-SEA-JFK-N703TW",-4.12116035435467
"4319","201404212327-SEA-BOS-N637JB",1.49873565671146
"4320","201404220514-SEA-DEN-N76526",4.92466755270475
"4321","201404220558-PDX-LAS-N253WN",14.9230522567466
"4322","201404220600-SEA-DEN-N266WN",12.5024906816967
"4323","201404220605-PDX-DEN-N789SW",9.10586913471878
"4324","201404220607-SEA-DTW-N658DL",-8.70542550717855
"4325","201404220652-PDX-HNL-N579AS",-8.59529286367181
"4326","201404220702-PDX-PHX-N548AS",6.95502173338703
"4327","201404220704-SEA-SJC-N577AS",-0.300837703862825
"4328","201404220725-SEA-ONT-N786AS",10.4314848498193
"4329","201404220807-SEA-OAK-N382SW",15.9903889875434
"4330","201404220815-SEA-ORD-N3GTAA",11.7179963814731
"4331","201404220836-PDX-PHX-N654AW",11.7421620884124
"4332","201404220855-SEA-LIH-N518AS",-11.5347281904923
"4333","201404220951-PDX-ANC-N514AS",-12.2564773764623
"4334","201404221022-SEA-IAH-N408AS",10.5204909567015
"4335","201404221029-PDX-BOI-N223AG",-4.61150754857995
"4336","201404221034-SEA-MCI-N402AS",-1.26554316560173
"4337","201404221042-SEA-SBA-N219AG",-2.64949872032579
"4338","201404221140-SEA-LAX-N794SK",1.40417094549827
"4339","201404221143-SEA-GEG-N644AS",7.62008109428083
"4340","201404221157-PDX-JFK-N712TW",1.72781535551906
"4341","201404221237-PDX-DFW-N4XSAA",14.177989055835
"4342","201404221305-SEA-DFW-N318AS",11.2027879292846
"4343","201404221305-PDX-LGB-N644JB",-1.37638651493973
"4344","201404221323-SEA-SJC-N601WN",5.52239338525574
"4345","201404221500-SEA-SFO-N853UA",4.28418340577372
"4346","201404221526-SEA-DEN-N947FR",17.511332320415
"4347","201404221554-SEA-SJC-N705AS",-1.12018416544008
"4348","201404221713-SEA-LGB-N217AG",-10.8484723180843
"4349","201404221724-PDX-SEA-N221SW",6.29911759967869
"4350","201404221749-PDX-LAS-N765SW",2.63285533308792
"4351","201404221800-SEA-ORD-N317AS",3.27774602065034
"4352","201404221852-SEA-SFO-N845VA",2.37361682773941
"4353","201404221948-PDX-ANC-N532AS",-13.8951702996168
"4354","201404222005-SEA-GEG-N755AS",2.70400232481737
"4355","201404222030-SEA-LAX-N457AS",-3.80894537353269
"4356","201404222038-SEA-SAN-N433AS",-8.93521277604928
"4357","201404222042-SEA-LAS-N622AS",-2.68095082959165
"4358","201404222104-SEA-PDX-N566SW",6.93623295044772
"4359","201404222219-SEA-BOS-N431AS",-7.1287216224823
"4360","201404222225-PDX-EUG-N566SW",1.34386324636636
"4361","201404222249-SEA-IAH-N34460",7.12720599367366
"4362","201404222250-SEA-ATL-N138DL",0.555468286104649
"4363","201404222308-SEA-FAI-N309AS",-9.63095501151371
"4364","201404222346-SEA-ANC-N764AS",-5.55338835773085
"4365","201404230601-SEA-SJC-N778AS",2.15971337307923
"4366","201404230605-SEA-OAK-N223WN",7.79943606398125
"4367","201404230612-SEA-SFO-N530VA",5.65351436625872
"4368","201404230618-PDX-MDW-N8619F",1.19400212743388
"4369","201404230652-SEA-PDX-N217AG",-0.435373511537136
"4370","201404230715-SEA-ONT-N754AS",-5.95293268951519
"4371","201404230721-SEA-KTN-N765AS",4.41916048080803
"4372","201404230754-SEA-GEG-N791AS",1.88716755545047
"4373","201404230859-PDX-LAX-N823SK",-8.8151081558817
"4374","201404230901-SEA-PDX-N221SW",6.11939818108082
"4375","201404230952-SEA-SFO-N755AS",7.6799800610119
"4376","201404231002-PDX-SNA-N622AS",-9.97387015141265
"4377","201404231129-PDX-SFO-N524VA",2.1562963883573
"4378","201404231142-SEA-IAH-N38473",0.57494599326602
"4379","201404231201-PDX-RDM-N568SW",0.305465243635702
"4380","201404231228-PDX-SFO-N835UA",4.88620942796886
"4381","201404231255-SEA-RNO-N429WN",4.85321947987329
"4382","201404231259-PDX-LAS-N8600F",5.09340641002998
"4383","201404231301-SEA-SJC-N586AS",1.34036691150199
"4384","201404231317-PDX-SLC-N3761R",-9.57623838453524
"4385","201404231329-SEA-SJC-N603SW",7.16359800062057
"4386","201404231400-SEA-DCA-N523AS",-3.45912603039313
"4387","201404231427-PDX-SEA-N237SW",7.9403222150435
"4388","201404231502-PDX-PSP-N797AS",-5.64691342256303
"4389","201404231504-SEA-PHX-N791AS",-6.62184623325523
"4390","201404231507-PDX-DEN-N33286",-5.02421399468075
"4391","201404231622-PDX-SLC-N229WN",-3.47929823916947
"4392","201404231636-SEA-OGG-N587AS",20.2363684946508
"4393","201404231643-SEA-SNA-N611AS",-0.461520532216461
"4394","201404231709-SEA-HNL-N593NW",7.23029023788299
"4395","201404231847-SEA-PHX-N423AS",-4.98315331010075
"4396","201404231951-PDX-ANC-N513AS",-13.8926586074065
"4397","201404232003-PDX-SJC-N536AS",0.191283031149183
"4398","201404232035-SEA-LAX-N586AS",1.10964508814111
"4399","201404232037-SEA-SFO-N799AS",15.0540982152071
"4400","201404232045-SEA-SMF-N363SW",12.4037717499966
"4401","201404232101-SEA-LAX-N528AS",-1.34839429659063
"4402","201404232212-SEA-BOS-N419AS",-9.5842493150037
"4403","201404232229-PDX-LMT-N583SW",-1.08927207304072
"4404","201404232326-SEA-ORD-N36469",0.706319211410062
"4405","201404240554-PDX-DEN-N213FR",2.64888369577633
"4406","201404240721-SEA-SFO-N597AS",10.9598775995312
"4407","201404240738-SEA-SFO-N69804",12.4826714059668
"4408","201404240759-SEA-GEG-N786AS",5.16706509396978
"4409","201404240831-SEA-ORD-N307AS",6.56015525137997
"4410","201404240836-SEA-PHL-N442AS",8.31780257967271
"4411","201404240837-SEA-HNL-N399HA",1.09233243342617
"4412","201404240902-SEA-MKE-N214WN",4.60262367735285
"4413","201404240932-PDX-DCA-N537AS",-3.77531031570016
"4414","201404241010-PDX-SNA-N626AS",-0.139200920275393
"4415","201404241013-PDX-DEN-N780SW",-0.721265019787474
"4416","201404241024-SEA-LAX-N302AS",3.57019616508317
"4417","201404241042-SEA-OMA-N218AG",-2.94861284197427
"4418","201404241051-PDX-SEA-N221SW",5.48479452252211
"4419","201404241138-SEA-PHX-N624AW",1.44519166028942
"4420","201404241203-PDX-BUR-N216AG",6.22686834708109
"4421","201404241215-SEA-OAK-N372SW",15.995412371964
"4422","201404241231-SEA-ANC-N557AS",-9.6450972811964
"4423","201404241253-SEA-SJC-N593AS",3.80091798844406
"4424","201404241255-SEA-SLC-N619AS",10.9033815219926
"4425","201404241318-SEA-MSP-N684DA",13.9640141170229
"4426","201404241340-SEA-SMF-N514AS",4.94435942993392
"4427","201404241425-SEA-SFO-N518AS",11.7792240611084
"4428","201404241442-PDX-DEN-N220FR",4.28757661893084
"4429","201404241508-PDX-DEN-N14219",-7.47974168720216
"4430","201404241622-PDX-SBA-N215AG",7.23767009709095
"4431","201404241720-SEA-SFO-N587AS",11.7792240611084
"4432","201404241724-PDX-SJC-N354SW",10.9331045819415
"4433","201404241806-SEA-ORD-N302AS",8.19884817453448
"4434","201404241831-SEA-LAX-N407AS",3.57019616508317
"4435","201404241839-SEA-SNA-N619AS",2.81837700630286
"4436","201404241851-PDX-SLC-N376NW",-3.8383014612842
"4437","201404241915-PDX-DEN-N928FR",11.661694773126
"4438","201404241919-SEA-LAS-N957WN",5.60534302867932
"4439","201404242007-PDX-RDM-N294SW",1.94666985900053
"4440","201404242012-SEA-OAK-N758SW",17.6341052951185
"4441","201404242039-SEA-GEG-N708AS",3.52837217081529
"4442","201404242215-SEA-PHL-N661AW",-8.1980650663103
"4443","201404242217-PDX-RDM-N221SW",3.58536278215502
"4444","201404242317-SEA-BOS-N708JB",12.1577747338466
"4445","201404250514-SEA-DEN-N87513",1.6548167830268
"4446","201404250550-PDX-SJC-N797AS",7.57042456976505
"4447","201404250601-SEA-OAK-N729SW",15.1785776025971
"4448","201404250604-SEA-OAK-N585AS",9.35534651347854
"4449","201404250613-SEA-LAX-N796AS",16.6822512425294
"4450","201404250647-SEA-LAX-N802SK",10.4245170994789
"4451","201404250651-SEA-SMF-N902WN",9.95075574968557
"4452","201404250654-PDX-SFO-N839VA",16.9095560811684
"4453","201404250706-SEA-SLC-N349NW",6.53545185006952
"4454","201404250738-PDX-SFO-N703AS",14.0199430064581
"4455","201404250753-SEA-PHX-N408AS",4.85402761324685
"4456","201404250755-SEA-GEG-N618AS",5.98892324775735
"4457","201404250854-PDX-SEA-N566SW",10.4033849841959
"4458","201404250948-SEA-SFO-N801UA",12.4851830981772
"4459","201404251048-PDX-LAX-N797AS",11.3765392184026
"4460","201404251106-PDX-SFO-N693BR",47.0908390191153
"4461","201404251122-PDX-SMF-N411WN",11.0399006796982
"4462","201404251139-SEA-IAH-N37470",0.579969377686687
"4463","201404251141-PDX-OGG-N570AS",-23.2735471314139
"4464","201404251142-SEA-FAT-N218AG",4.33697608997111
"4465","201404251221-SEA-LAS-N402AS",3.06200947808005
"4466","201404251247-SEA-ORD-N442AS",-2.45014413375941
"4467","201404251255-SEA-SFO-N438UA",12.4851830981772
"4468","201404251256-SEA-SLC-N786AS",8.44785382947122
"4469","201404251303-SEA-DFW-N305AS",3.8362048517204
"4470","201404251330-SEA-ATL-N130DL",-8.44980771461403
"4471","201404251332-SEA-LGB-N215AG",-1.82812616410362
"4472","201404251345-PDX-OAK-N602SW",11.5714543375126
"4473","201404251426-SEA-LAX-N413AS",5.21140078044799
"4474","201404251517-SEA-SFO-N514AS",8.5043499070098
"4475","201404251524-SEA-EWR-N408AS",4.62167486376308
"4476","201404251609-SEA-ANC-N435AS",-6.36519974267708
"4477","201404251846-SEA-SFO-N855VA",6.47788421225663
"4478","201404251915-PDX-OAK-N240WN",12.3908007990898
"4479","201404251930-SEA-LAX-N402AS",6.03074724202524
"4480","201404252007-SEA-FAI-N407AS",-10.44276639646
"4481","201404252012-SEA-FAT-N215AG",5.9756690131256
"4482","201404252013-PDX-OAK-N470WN",11.5714543375126
"4483","201404252043-SEA-SFO-N551AS",19.9752003690912
"4484","201404252108-SEA-ANC-N37456",-12.2165240904366
"4485","201404252110-PDX-SFO-N652BR",15.95567347918
"4486","201404252147-SEA-MCO-N423AS",-3.73970328079437
"4487","201404252310-PDX-ORD-N524UA",-1.73567690486897
"4488","201404260551-PDX-DFW-N4YLAA",10.9106499783673
"4489","201404260555-PDX-SFO-N822UA",-1.66102718801809
"4490","201404260559-PDX-DEN-N205FR",10.0280252343922
"4491","201404260615-PDX-LAX-N817SK",-6.34953369451897
"4492","201404260635-SEA-LAX-N810SK",0.594871252762374
"4493","201404260638-PDX-ONT-N225AG",-9.53518973865533
"4494","201404260640-SEA-PSP-N797AS",-13.6031244455195
"4495","201404260655-PDX-SNA-N627AS",-9.96633507478165
"4496","201404260657-SEA-LGB-N218AG",-15.7545043187064
"4497","201404260658-SEA-MKE-N223WN",-1.12777816926721
"4498","201404260702-SEA-MSP-N3769L",0.0401476546303883
"4499","201404260705-SEA-SJC-N586AS",-2.74883031975322
"4500","201404260728-SEA-ONT-N755AS",-10.8614763823477
"4501","201404260802-SEA-ANC-N529AS",-12.0981132815075
"4502","201404260826-PDX-SEA-N223AG",2.21243206063379
"4503","201404260855-PDX-ATL-N388DA",-2.08154225093498
"4504","201404260955-SEA-SFO-N779AS",3.59078282975667
"4505","201404260955-PDX-SFO-N845UA",1.61635865829089
"4506","201404261143-SEA-FAT-N215AG",1.88144839744971
"4507","201404261230-SEA-OAK-N284WN",8.62631760218949
"4508","201404261305-SEA-MSP-N612AS",1.95254963403211
"4509","201404261306-SEA-ANC-N63820",-10.5753194750718
"4510","201404261355-SEA-IAH-N77518",7.137252762515
"4511","201404261401-SEA-DEN-N618AS",0.953881130378726
"4512","201404261420-SEA-SFO-N534AS",2.77143636817943
"4513","201404261427-PDX-SEA-N221SW",3.85112498378829
"4514","201404261439-PDX-LAS-N262WN",-0.634483744379722
"4515","201404261510-SEA-OAK-N218WN",7.80697114061225
"4516","201404261525-SEA-EWR-N409AS",0.527454248087203
"4517","201404261542-SEA-LAX-N526VA",-7.464057222599
"4518","201404261601-SEA-ANC-N589AS",-13.7368062046619
"4519","201404261631-SEA-SLC-N3736C",4.89927061912537
"4520","201404261702-SEA-HNL-N589NW",-1.77498576283569
"4521","201404261729-PDX-LAX-N622AS",-5.00787832093197
"4522","201404261845-SEA-LAS-N615AS",-6.76763636863653
"4523","201404261846-PDX-LAS-N529AS",-7.27706129507553
"4524","201404261935-SEA-LIH-N537AS",2.40420842516219
"4525","201404261939-PDX-ANC-N588AS",-23.7172810697024
"4526","201404261949-PDX-SJC-N534AS",-4.71726066168328
"4527","201404262055-PDX-JFK-N709JB",4.90611492097097
"4528","201404262229-PDX-LMT-N296SW",-2.72042991956422
"4529","201404262314-SEA-DFW-N3BBAA",7.36288813529009
"4530","201404270046-PDX-MSP-N947DN",7.25799626199701
"4531","201404270600-SEA-ORD-N3GAAA",34.6722557666876
"4532","201404270610-SEA-OAK-N514AS",7.7216769747447
"4533","201404270642-SEA-PSP-N713AS",-11.9619198301547
"4534","201404270649-SEA-DFW-N435AS",3.02188177456383
"4535","201404270700-PDX-SNA-N614AS",-7.50578399783959
"4536","201404270710-SEA-SJC-N581AS",0.531067218766076
"4537","201404270801-SEA-MCO-N593AS",4.45878471939871
"4538","201404270801-PDX-SFO-N68805",3.2575632736557
"4539","201404270812-PDX-PHL-N601AW",8.74705917722079
"4540","201404270832-SEA-FLL-N548AS",2.39922525418768
"4541","201404270836-SEA-HNL-N388HA",15.8481038184476
"4542","201404270912-SEA-MKE-N787SA",16.0810092160653
"4543","201404270943-SEA-SAN-N531AS",-7.28396139184314
"4544","201404270950-SEA-EWR-N461AS",26.7490527107693
"4545","201404271030-SEA-LAS-N570AS",-5.94577821484896
"4546","201404271047-PDX-LAS-N484WN",0.187374409407859
"4547","201404271047-PDX-SEA-N221SW",8.76971544546208
"4548","201404271051-PDX-RNO-N248WN",4.47363299405124
"4549","201404271057-PDX-LAX-N796AS",-8.28275247503062
"4550","201404271145-SEA-DTW-N807DN",14.2488338780359
"4551","201404271250-SEA-RNO-N947WN",4.04391978713737
"4552","201404271254-SEA-PSP-N797AS",-8.68453398384574
"4553","201404271307-PDX-LGB-N623JB",-4.64121390019703
"4554","201404271315-SEA-SLC-N617DL",0.805050003449473
"4555","201404271331-PDX-SFO-N594UA",2.43821681207846
"4556","201404271343-SEA-SMF-N538AS",-1.60287718605304
"4557","201404271405-SEA-BOS-N529JB",17.0813885799411
"4558","201404271409-SEA-ORD-N405UA",42.5030355206908
"4559","201404271535-PDX-SNA-N613AS",-8.32513045941683
"4560","201404271620-SEA-ORD-N3GAAA",37.1302951514194
"4561","201404271627-PDX-ONT-N223AG",-6.25529220013603
"4562","201404271637-SEA-OGG-N594AS",18.6077223403376
