year,month,day,dep_time,dep_delay,arr_time,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute,Id
2014,5,5,646.0,-4.0,822.0,WN,N237WN,2169,SEA,SMF,81.0,605,6.0,46.0,201405050646-SEA-SMF-N237WN
2014,5,5,651.0,-6.0,1020.0,AS,N627AS,676,SEA,DEN,128.0,1024,6.0,51.0,201405050651-SEA-DEN-N627AS
2014,5,5,657.0,-3.0,925.0,OO,N823SK,4579,SEA,LAS,125.0,867,6.0,57.0,201405050657-SEA-LAS-N823SK
2014,5,5,715.0,0.0,920.0,AS,N403AS,222,SEA,SFO,104.0,679,7.0,15.0,201405050715-SEA-SFO-N403AS
2014,5,5,717.0,-8.0,903.0,AS,N516AS,805,SEA,SMF,83.0,605,7.0,17.0,201405050717-SEA-SMF-N516AS
2014,5,5,728.0,-7.0,1504.0,DL,N184DN,128,SEA,ATL,247.0,2182,7.0,28.0,201405050728-SEA-ATL-N184DN
2014,5,5,744.0,-10.0,1502.0,UA,N577UA,250,PDX,IAD,243.0,2327,7.0,44.0,201405050744-PDX-IAD-N577UA
2014,5,5,750.0,-5.0,1018.0,AS,N514AS,522,SEA,BUR,128.0,937,7.0,50.0,201405050750-SEA-BUR-N514AS
2014,5,5,753.0,-10.0,848.0,OO,N223SW,5395,SEA,PDX,32.0,129,7.0,53.0,201405050753-SEA-PDX-N223SW
2014,5,5,829.0,84.0,1102.0,OO,N215AG,3472,SEA,LGB,137.0,965,8.0,29.0,201405050829-SEA-LGB-N215AG
2014,5,5,835.0,-10.0,1138.0,HA,N392HA,21,SEA,HNL,344.0,2677,8.0,35.0,201405050835-SEA-HNL-N392HA
2014,5,5,850.0,-5.0,1345.0,DL,N582NW,2314,SEA,MSP,154.0,1399,8.0,50.0,201405050850-SEA-MSP-N582NW
2014,5,5,950.0,-5.0,1228.0,AS,N537AS,131,PDX,ANC,205.0,1542,9.0,50.0,201405050950-PDX-ANC-N537AS
2014,5,5,1025.0,-5.0,1341.0,AS,N581AS,843,SEA,KOA,353.0,2688,10.0,25.0,201405051025-SEA-KOA-N581AS
2014,5,5,1030.0,-5.0,1300.0,AS,N553AS,586,SEA,LAS,128.0,867,10.0,30.0,201405051030-SEA-LAS-N553AS
2014,5,5,1043.0,3.0,1831.0,B6,N715JB,598,SEA,BOS,270.0,2496,10.0,43.0,201405051043-SEA-BOS-N715JB
2014,5,5,1109.0,-1.0,1606.0,DL,N3738B,588,SEA,MSP,153.0,1399,11.0,9.0,201405051109-SEA-MSP-N3738B
2014,5,5,1143.0,-7.0,1427.0,AS,N585AS,809,PDX,OGG,329.0,2562,11.0,43.0,201405051143-PDX-OGG-N585AS
2014,5,5,1151.0,16.0,1831.0,DL,N589NW,2424,SEA,DTW,201.0,1927,11.0,51.0,201405051151-SEA-DTW-N589NW
2014,5,5,1201.0,1.0,1752.0,AA,N3GCAA,1628,SEA,ORD,197.0,1721,12.0,1.0,201405051201-SEA-ORD-N3GCAA
2014,5,5,1208.0,-2.0,1420.0,OO,N216AG,3454,PDX,BUR,115.0,817,12.0,8.0,201405051208-PDX-BUR-N216AG
2014,5,5,1234.0,-6.0,1504.0,AS,N548AS,490,SEA,SAN,137.0,1050,12.0,34.0,201405051234-SEA-SAN-N548AS
2014,5,5,1243.0,-7.0,1754.0,DL,N912DN,2164,PDX,MSP,164.0,1426,12.0,43.0,201405051243-PDX-MSP-N912DN
2014,5,5,1310.0,-5.0,1604.0,DL,N378DA,799,SEA,SLC,93.0,689,13.0,10.0,201405051310-SEA-SLC-N378DA
2014,5,5,1313.0,-9.0,1500.0,UA,N822UA,367,PDX,SFO,86.0,550,13.0,13.0,201405051313-PDX-SFO-N822UA
2014,5,5,1354.0,-5.0,2012.0,UA,N73291,1581,SEA,IAH,230.0,1874,13.0,54.0,201405051354-SEA-IAH-N73291
2014,5,5,1411.0,1.0,1635.0,AS,N514AS,606,SEA,LAS,124.0,867,14.0,11.0,201405051411-SEA-LAS-N514AS
2014,5,5,1418.0,-1.0,1955.0,UA,N563UA,464,PDX,ORD,195.0,1739,14.0,18.0,201405051418-PDX-ORD-N563UA
2014,5,5,1506.0,-4.0,1606.0,AS,N755AS,67,SEA,KTN,103.0,680,15.0,6.0,201405051506-SEA-KTN-N755AS
2014,5,5,1631.0,-8.0,1918.0,DL,N671DN,1194,PDX,SLC,88.0,630,16.0,31.0,201405051631-PDX-SLC-N671DN
2014,5,5,1701.0,111.0,2018.0,UA,N87513,1209,PDX,DEN,123.0,991,17.0,1.0,201405051701-PDX-DEN-N87513
2014,5,5,1705.0,-10.0,1931.0,OO,N225AG,3476,SEA,LGB,129.0,965,17.0,5.0,201405051705-SEA-LGB-N225AG
2014,5,5,1755.0,-5.0,2032.0,US,N651AW,496,PDX,PHX,137.0,1009,17.0,55.0,201405051755-PDX-PHX-N651AW
2014,5,5,2021.0,-14.0,2313.0,AS,N551AS,478,SEA,LAX,120.0,954,20.0,21.0,201405052021-SEA-LAX-N551AS
2014,5,5,2052.0,-3.0,2312.0,AS,N588AS,534,SEA,ONT,126.0,956,20.0,52.0,201405052052-SEA-ONT-N588AS
2014,5,5,2135.0,-5.0,2314.0,AS,N506AS,372,SEA,SMF,82.0,605,21.0,35.0,201405052135-SEA-SMF-N506AS
2014,5,5,2208.0,3.0,603.0,US,N161UW,624,SEA,CLT,275.0,2279,22.0,8.0,201405052208-SEA-CLT-N161UW
2014,5,5,2238.0,-7.0,607.0,DL,N805DN,503,PDX,ATL,254.0,2172,22.0,38.0,201405052238-PDX-ATL-N805DN
2014,5,5,2348.0,-1.0,725.0,DL,N813DN,2511,SEA,ATL,253.0,2182,23.0,48.0,201405052348-SEA-ATL-N813DN
2014,5,6,505.0,-10.0,803.0,US,N509AY,593,SEA,PHX,146.0,1107,5.0,5.0,201405060505-SEA-PHX-N509AY
2014,5,6,622.0,2.0,1212.0,WN,N8616C,2163,PDX,MDW,213.0,1751,6.0,22.0,201405060622-PDX-MDW-N8616C
2014,5,6,626.0,-4.0,1021.0,WN,N376SW,478,SEA,ABQ,155.0,1180,6.0,26.0,201405060626-SEA-ABQ-N376SW
2014,5,6,646.0,-4.0,1242.0,AA,N3GNAA,2218,PDX,ORD,208.0,1739,6.0,46.0,201405060646-PDX-ORD-N3GNAA
2014,5,6,647.0,-3.0,813.0,WN,N274WN,2169,SEA,SMF,75.0,605,6.0,47.0,201405060647-SEA-SMF-N274WN
2014,5,6,654.0,-11.0,920.0,AS,N626AS,582,PDX,SNA,120.0,859,6.0,54.0,201405060654-PDX-SNA-N626AS
2014,5,6,704.0,-1.0,831.0,WN,N743SW,3142,PDX,SMF,66.0,479,7.0,4.0,201405060704-PDX-SMF-N743SW
2014,5,6,710.0,-5.0,915.0,AS,N440AS,222,SEA,SFO,91.0,679,7.0,10.0,201405060710-SEA-SFO-N440AS
2014,5,6,711.0,-4.0,1517.0,AA,N3ANAA,236,SEA,JFK,275.0,2422,7.0,11.0,201405060711-SEA-JFK-N3ANAA
2014,5,6,746.0,-14.0,1609.0,AS,N558AS,18,SEA,MCO,301.0,2554,7.0,46.0,201405060746-SEA-MCO-N558AS
2014,5,6,811.0,-4.0,1029.0,AS,N570AS,600,SEA,LAS,117.0,867,8.0,11.0,201405060811-SEA-LAS-N570AS
2014,5,6,832.0,7.0,1431.0,UA,N538UA,690,SEA,ORD,210.0,1721,8.0,32.0,201405060832-SEA-ORD-N538UA
2014,5,6,905.0,-10.0,1130.0,AS,N609AS,554,SEA,PSP,130.0,987,9.0,5.0,201405060905-SEA-PSP-N609AS
2014,5,6,949.0,-4.0,1143.0,UA,N813UA,814,SEA,SFO,93.0,679,9.0,49.0,201405060949-SEA-SFO-N813UA
2014,5,6,1031.0,1.0,1547.0,AS,N423AS,758,SEA,MCI,183.0,1489,10.0,31.0,201405061031-SEA-MCI-N423AS
2014,5,6,1043.0,-7.0,1243.0,AS,N611AS,310,SEA,SFO,101.0,679,10.0,43.0,201405061043-SEA-SFO-N611AS
2014,5,6,1050.0,-5.0,1211.0,OO,N223SW,5397,PDX,SEA,44.0,129,10.0,50.0,201405061050-PDX-SEA-N223SW
2014,5,6,1124.0,-7.0,1833.0,DL,N806DN,1730,PDX,DTW,229.0,1953,11.0,24.0,201405061124-PDX-DTW-N806DN
2014,5,6,1141.0,11.0,1440.0,WN,N271LV,785,SEA,SLC,93.0,689,11.0,41.0,201405061141-SEA-SLC-N271LV
2014,5,6,1210.0,10.0,1355.0,WN,N650SW,3864,SEA,OAK,90.0,671,12.0,10.0,201405061210-SEA-OAK-N650SW
2014,5,6,1231.0,-9.0,1455.0,AS,N525AS,490,SEA,SAN,130.0,1050,12.0,31.0,201405061231-SEA-SAN-N525AS
2014,5,6,1300.0,-5.0,2106.0,US,N122US,1971,SEA,CLT,278.0,2279,13.0,0.0,201405061300-SEA-CLT-N122US
2014,5,6,1341.0,1.0,2143.0,DL,N684DA,182,SEA,JFK,273.0,2422,13.0,41.0,201405061341-SEA-JFK-N684DA
2014,5,6,1354.0,-6.0,1944.0,AA,N3GVAA,2269,SEA,DFW,203.0,1660,13.0,54.0,201405061354-SEA-DFW-N3GVAA
2014,5,6,1411.0,6.0,2000.0,WN,N943WN,419,SEA,MDW,213.0,1733,14.0,11.0,201405061411-SEA-MDW-N943WN
2014,5,6,1417.0,-1.0,1633.0,B6,N593JB,407,SEA,LGB,120.0,965,14.0,17.0,201405061417-SEA-LGB-N593JB
2014,5,6,1430.0,40.0,1647.0,WN,N349SW,155,SEA,LAS,114.0,867,14.0,30.0,201405061430-SEA-LAS-N349SW
2014,5,6,1434.0,-6.0,1704.0,AS,N626AS,494,SEA,SAN,132.0,1050,14.0,34.0,201405061434-SEA-SAN-N626AS
2014,5,6,1500.0,-10.0,1651.0,UA,N465UA,720,SEA,SFO,92.0,679,15.0,0.0,201405061500-SEA-SFO-N465UA
2014,5,6,1530.0,-6.0,1705.0,OO,N471CA,5212,PDX,SFO,79.0,550,15.0,30.0,201405061530-PDX-SFO-N471CA
2014,5,6,1549.0,-6.0,1744.0,AS,N317AS,322,SEA,SJC,97.0,697,15.0,49.0,201405061549-SEA-SJC-N317AS
2014,5,6,1608.0,3.0,1831.0,AS,N315AS,115,SEA,ANC,188.0,1448,16.0,8.0,201405061608-SEA-ANC-N315AS
2014,5,6,1618.0,-7.0,1812.0,OO,N215AG,3494,PDX,SBA,101.0,784,16.0,18.0,201405061618-PDX-SBA-N215AG
2014,5,6,1619.0,49.0,27.0,AS,N403AS,14,SEA,EWR,282.0,2402,16.0,19.0,201405061619-SEA-EWR-N403AS
2014,5,6,1818.0,-12.0,2017.0,AS,N706AS,302,SEA,SFO,98.0,679,18.0,18.0,201405061818-SEA-SFO-N706AS
2014,5,6,1949.0,14.0,2237.0,WN,N694SW,4841,SEA,PHX,151.0,1107,19.0,49.0,201405061949-SEA-PHX-N694SW
2014,5,6,1950.0,-5.0,2129.0,AS,N589AS,404,PDX,SJC,84.0,569,19.0,50.0,201405061950-PDX-SJC-N589AS
2014,5,6,2136.0,-4.0,2308.0,AS,N506AS,372,SEA,SMF,79.0,605,21.0,36.0,201405062136-SEA-SMF-N506AS
2014,5,6,2312.0,-3.0,451.0,UA,N39475,1486,PDX,ORD,202.0,1739,23.0,12.0,201405062312-PDX-ORD-N39475
2014,5,7,516.0,-4.0,744.0,US,N552UW,425,PDX,PHX,128.0,1009,5.0,16.0,201405070516-PDX-PHX-N552UW
2014,5,7,555.0,-5.0,830.0,OO,N630SK,4692,PDX,LAX,113.0,834,5.0,55.0,201405070555-PDX-LAX-N630SK
2014,5,7,633.0,-7.0,854.0,AS,N461AS,576,PDX,SAN,116.0,933,6.0,33.0,201405070633-PDX-SAN-N461AS
2014,5,7,647.0,-3.0,930.0,WN,N635SW,476,PDX,SLC,88.0,630,6.0,47.0,201405070647-PDX-SLC-N635SW
2014,5,7,648.0,-2.0,823.0,WN,N204WN,2169,SEA,SMF,78.0,605,6.0,48.0,201405070648-SEA-SMF-N204WN
2014,5,7,702.0,-3.0,941.0,AS,N459AS,466,SEA,LAX,119.0,954,7.0,2.0,201405070702-SEA-LAX-N459AS
2014,5,7,705.0,-5.0,1259.0,AA,N3EVAA,1308,SEA,DFW,203.0,1660,7.0,5.0,201405070705-SEA-DFW-N3EVAA
2014,5,7,821.0,-3.0,1419.0,UA,N28478,1199,PDX,ORD,214.0,1739,8.0,21.0,201405070821-PDX-ORD-N28478
2014,5,7,836.0,-4.0,1709.0,AS,N315AS,38,SEA,FLL,315.0,2717,8.0,36.0,201405070836-SEA-FLL-N315AS
2014,5,7,839.0,4.0,1642.0,AS,N518AS,32,SEA,PHL,289.0,2378,8.0,39.0,201405070839-SEA-PHL-N518AS
2014,5,7,945.0,-8.0,1135.0,UA,N841UA,814,SEA,SFO,93.0,679,9.0,45.0,201405070945-SEA-SFO-N841UA
2014,5,7,1001.0,-9.0,1223.0,AS,N612AS,580,PDX,SNA,114.0,859,10.0,1.0,201405071001-PDX-SNA-N612AS
2014,5,7,1022.0,-3.0,1241.0,VX,N522VA,784,SEA,LAX,115.0,954,10.0,22.0,201405071022-SEA-LAX-N522VA
2014,5,7,1109.0,-6.0,1652.0,AA,N3HLAA,1311,SEA,DFW,198.0,1660,11.0,9.0,201405071109-SEA-DFW-N3HLAA
2014,5,7,1111.0,-4.0,1335.0,AS,N403AS,488,SEA,SAN,127.0,1050,11.0,11.0,201405071111-SEA-SAN-N403AS
2014,5,7,1132.0,-8.0,1314.0,VX,N636VA,817,PDX,SFO,83.0,550,11.0,32.0,201405071132-PDX-SFO-N636VA
2014,5,7,1145.0,-5.0,1423.0,AS,N516AS,809,PDX,OGG,325.0,2562,11.0,45.0,201405071145-PDX-OGG-N516AS
2014,5,7,1154.0,-2.0,1752.0,UA,N27205,1251,PDX,IAH,222.0,1825,11.0,54.0,201405071154-PDX-IAH-N27205
2014,5,7,1216.0,-1.0,1347.0,UA,N847UA,353,PDX,SFO,77.0,550,12.0,16.0,201405071216-PDX-SFO-N847UA
2014,5,7,1219.0,19.0,1411.0,WN,N396SW,3864,SEA,OAK,92.0,671,12.0,19.0,201405071219-SEA-OAK-N396SW
2014,5,7,1231.0,53.0,1831.0,UA,N69806,1502,SEA,IAH,222.0,1874,12.0,31.0,201405071231-SEA-IAH-N69806
2014,5,7,1255.0,-5.0,1449.0,AS,N614AS,622,PDX,LAS,102.0,763,12.0,55.0,201405071255-PDX-LAS-N614AS
2014,5,7,1347.0,-3.0,1601.0,WN,N456WN,155,SEA,LAS,112.0,867,13.0,47.0,201405071347-SEA-LAS-N456WN
2014,5,7,1358.0,-2.0,1619.0,AS,N520AS,105,SEA,ANC,187.0,1448,13.0,58.0,201405071358-SEA-ANC-N520AS
2014,5,7,1358.0,-2.0,1943.0,AA,N3FNAA,2269,SEA,DFW,202.0,1660,13.0,58.0,201405071358-SEA-DFW-N3FNAA
2014,5,7,1430.0,-5.0,1831.0,F9,N928FR,140,SEA,DEN,161.0,1024,14.0,30.0,201405071430-SEA-DEN-N928FR
2014,5,7,1430.0,20.0,1811.0,WN,N291WN,121,SEA,ABQ,147.0,1180,14.0,30.0,201405071430-SEA-ABQ-N291WN
2014,5,7,1456.0,-4.0,2008.0,DL,N934DN,2430,PDX,MSP,176.0,1426,14.0,56.0,201405071456-PDX-MSP-N934DN
2014,5,7,1511.0,41.0,1725.0,OO,N608SK,4788,PDX,LAX,114.0,834,15.0,11.0,201405071511-PDX-LAX-N608SK
2014,5,7,1529.0,-1.0,2335.0,AS,N419AS,14,SEA,EWR,290.0,2402,15.0,29.0,201405071529-SEA-EWR-N419AS
2014,5,7,1620.0,-5.0,1808.0,OO,N218AG,3494,PDX,SBA,95.0,784,16.0,20.0,201405071620-PDX-SBA-N218AG
2014,5,7,1653.0,-7.0,1850.0,VX,N843VA,755,SEA,SFO,100.0,679,16.0,53.0,201405071653-SEA-SFO-N843VA
2014,5,7,1815.0,-10.0,2057.0,DL,N344NW,952,PDX,SLC,84.0,630,18.0,15.0,201405071815-PDX-SLC-N344NW
2014,5,7,1847.0,-8.0,2036.0,AS,N514AS,620,PDX,LAS,93.0,763,18.0,47.0,201405071847-PDX-LAS-N514AS
2014,5,7,1850.0,-5.0,2107.0,AS,N403AS,498,SEA,SAN,124.0,1050,18.0,50.0,201405071850-SEA-SAN-N403AS
2014,5,7,1902.0,-3.0,2114.0,OO,N822SK,4610,SEA,LAS,111.0,867,19.0,2.0,201405071902-SEA-LAS-N822SK
2014,5,7,1928.0,-2.0,2223.0,AS,N592AS,893,SEA,HNL,338.0,2677,19.0,28.0,201405071928-SEA-HNL-N592AS
2014,5,7,2004.0,-11.0,2156.0,OO,N215AG,3490,SEA,FAT,92.0,748,20.0,4.0,201405072004-SEA-FAT-N215AG
2014,5,7,2011.0,-6.0,2056.0,OO,N223SW,5403,PDX,EUG,31.0,106,20.0,11.0,201405072011-PDX-EUG-N223SW
2014,5,7,2045.0,-10.0,456.0,B6,N526JB,1206,PDX,JFK,293.0,2454,20.0,45.0,201405072045-PDX-JFK-N526JB
2014,5,7,2046.0,-4.0,2258.0,AS,N581AS,598,PDX,SAN,120.0,933,20.0,46.0,201405072046-PDX-SAN-N581AS
2014,5,7,2057.0,-10.0,2147.0,OO,N296SW,5433,SEA,PDX,30.0,129,20.0,57.0,201405072057-SEA-PDX-N296SW
2014,5,7,2308.0,-7.0,500.0,UA,N75410,1574,PDX,ORD,214.0,1739,23.0,8.0,201405072308-PDX-ORD-N75410
2014,5,7,2344.0,-5.0,723.0,DL,N813DN,2511,SEA,ATL,260.0,2182,23.0,44.0,201405072344-SEA-ATL-N813DN
2014,5,8,554.0,-1.0,1233.0,UA,N76514,1142,SEA,IAH,259.0,1874,5.0,54.0,201405080554-SEA-IAH-N76514
2014,5,8,559.0,-11.0,1147.0,UA,N806UA,646,PDX,ORD,205.0,1739,5.0,59.0,201405080559-PDX-ORD-N806UA
2014,5,8,609.0,-8.0,831.0,AS,N319AS,454,SEA,LAX,117.0,954,6.0,9.0,201405080609-SEA-LAX-N319AS
2014,5,8,625.0,-6.0,835.0,B6,N643JB,1207,SEA,LGB,114.0,965,6.0,25.0,201405080625-SEA-LGB-N643JB
2014,5,8,643.0,-2.0,910.0,WN,N354SW,1927,PDX,PHX,128.0,1009,6.0,43.0,201405080643-PDX-PHX-N354SW
2014,5,8,702.0,-8.0,859.0,AS,N612AS,626,PDX,LAS,97.0,763,7.0,2.0,201405080702-PDX-LAS-N612AS
2014,5,8,713.0,-2.0,917.0,AS,N459AS,222,SEA,SFO,100.0,679,7.0,13.0,201405080713-SEA-SFO-N459AS
2014,5,8,720.0,0.0,953.0,WN,N382SW,319,SEA,PHX,135.0,1107,7.0,20.0,201405080720-SEA-PHX-N382SW
2014,5,8,754.0,-6.0,1009.0,AS,N409AS,458,SEA,LAX,112.0,954,7.0,54.0,201405080754-SEA-LAX-N409AS
2014,5,8,810.0,0.0,1327.0,WN,N627SW,381,PDX,MCI,184.0,1482,8.0,10.0,201405080810-PDX-MCI-N627SW
2014,5,8,825.0,1.0,1419.0,UA,N76526,1145,PDX,ORD,214.0,1739,8.0,25.0,201405080825-PDX-ORD-N76526
2014,5,8,825.0,-5.0,1144.0,AS,N529AS,861,SEA,OGG,340.0,2640,8.0,25.0,201405080825-SEA-OGG-N529AS
2014,5,8,935.0,0.0,1745.0,AS,N568AS,12,SEA,BOS,292.0,2496,9.0,35.0,201405080935-SEA-BOS-N568AS
2014,5,8,1008.0,-7.0,1322.0,HA,N392HA,25,PDX,HNL,344.0,2603,10.0,8.0,201405081008-PDX-HNL-N392HA
2014,5,8,1038.0,24.0,1308.0,DL,N321US,642,PDX,SLC,77.0,630,10.0,38.0,201405081038-PDX-SLC-N321US
2014,5,8,1058.0,6.0,1437.0,UA,N36207,1538,SEA,DEN,137.0,1024,10.0,58.0,201405081058-SEA-DEN-N36207
2014,5,8,1115.0,0.0,1449.0,AS,N625AS,672,SEA,DEN,131.0,1024,11.0,15.0,201405081115-SEA-DEN-N625AS
2014,5,8,1125.0,0.0,1358.0,AS,N402AS,656,SEA,PHX,130.0,1107,11.0,25.0,201405081125-SEA-PHX-N402AS
2014,5,8,1129.0,-7.0,1219.0,OO,N295SW,5411,PDX,EUG,30.0,106,11.0,29.0,201405081129-PDX-EUG-N295SW
2014,5,8,1136.0,-2.0,1806.0,UA,N75426,1710,SEA,IAH,248.0,1874,11.0,36.0,201405081136-SEA-IAH-N75426
2014,5,8,1137.0,6.0,1850.0,DL,N809DN,1730,PDX,DTW,237.0,1953,11.0,37.0,201405081137-PDX-DTW-N809DN
2014,5,8,1151.0,11.0,1425.0,WN,N615SW,942,SEA,PHX,132.0,1107,11.0,51.0,201405081151-SEA-PHX-N615SW
2014,5,8,1201.0,7.0,1440.0,OO,N787SK,6371,SEA,LAX,120.0,954,12.0,1.0,201405081201-SEA-LAX-N787SK
2014,5,8,1230.0,5.0,2021.0,WN,N207WN,1291,SEA,BWI,273.0,2335,12.0,30.0,201405081230-SEA-BWI-N207WN
2014,5,8,1349.0,-1.0,1601.0,WN,N909WN,155,SEA,LAS,111.0,867,13.0,49.0,201405081349-SEA-LAS-N909WN
2014,5,8,1507.0,2.0,1720.0,AS,N618AS,520,SEA,BUR,118.0,937,15.0,7.0,201405081507-SEA-BUR-N618AS
2014,5,8,1520.0,10.0,1614.0,AS,N792AS,67,SEA,KTN,92.0,680,15.0,20.0,201405081520-SEA-KTN-N792AS
2014,5,8,1633.0,3.0,1930.0,DL,N802DN,817,SEA,SLC,91.0,689,16.0,33.0,201405081633-SEA-SLC-N802DN
2014,5,8,1638.0,8.0,1841.0,OO,N215AG,3462,PDX,ONT,106.0,838,16.0,38.0,201405081638-PDX-ONT-N215AG
2014,5,8,1654.0,24.0,1941.0,WN,N616SW,670,SEA,SLC,92.0,689,16.0,54.0,201405081654-SEA-SLC-N616SW
2014,5,8,1802.0,4.0,2134.0,UA,N514UA,742,SEA,DEN,129.0,1024,18.0,2.0,201405081802-SEA-DEN-N514UA
2014,5,8,1831.0,96.0,2055.0,DL,N387DA,2410,SEA,LAX,120.0,954,18.0,31.0,201405081831-SEA-LAX-N387DA
2014,5,8,1850.0,-5.0,2117.0,AS,N419AS,498,SEA,SAN,124.0,1050,18.0,50.0,201405081850-SEA-SAN-N419AS
2014,5,8,1935.0,28.0,2151.0,OO,N805SK,4792,PDX,LAX,107.0,834,19.0,35.0,201405081935-PDX-LAX-N805SK
2014,5,8,1939.0,96.0,2228.0,DL,N6707A,2150,SEA,SLC,87.0,689,19.0,39.0,201405081939-SEA-SLC-N6707A
2014,5,8,2009.0,-1.0,2115.0,AS,N799AS,694,SEA,GEG,38.0,224,20.0,9.0,201405082009-SEA-GEG-N799AS
2014,5,8,2055.0,12.0,2321.0,AS,N564AS,484,SEA,SAN,130.0,1050,20.0,55.0,201405082055-SEA-SAN-N564AS
2014,5,8,2252.0,122.0,727.0,AA,N5CGAA,1070,SEA,MIA,313.0,2724,22.0,52.0,201405082252-SEA-MIA-N5CGAA
2014,5,9,19.0,20.0,605.0,UA,N76502,1258,SEA,IAH,206.0,1874,0.0,19.0,201405090019-SEA-IAH-N76502
2014,5,9,608.0,8.0,923.0,WN,N288WN,2341,PDX,DEN,121.0,991,6.0,8.0,201405090608-PDX-DEN-N288WN
2014,5,9,657.0,-3.0,1219.0,DL,N376DA,2567,SEA,MSP,179.0,1399,6.0,57.0,201405090657-SEA-MSP-N376DA
2014,5,9,702.0,-3.0,1235.0,AA,N4WPAA,1458,PDX,DFW,186.0,1616,7.0,2.0,201405090702-PDX-DFW-N4WPAA
2014,5,9,754.0,-6.0,1015.0,AS,N796AS,568,PDX,LAX,112.0,834,7.0,54.0,201405090754-PDX-LAX-N796AS
2014,5,9,816.0,-9.0,1406.0,UA,N561UA,618,SEA,ORD,199.0,1721,8.0,16.0,201405090816-SEA-ORD-N561UA
2014,5,9,821.0,-9.0,1054.0,US,N625AW,612,SEA,PHX,129.0,1107,8.0,21.0,201405090821-SEA-PHX-N625AW
2014,5,9,856.0,1.0,1111.0,US,N662AW,519,PDX,PHX,118.0,1009,8.0,56.0,201405090856-PDX-PHX-N662AW
2014,5,9,859.0,-1.0,1057.0,WN,N659SW,502,SEA,SJC,103.0,697,8.0,59.0,201405090859-SEA-SJC-N659SW
2014,5,9,859.0,54.0,1034.0,UA,N802UA,302,PDX,SFO,81.0,550,8.0,59.0,201405090859-PDX-SFO-N802UA
2014,5,9,915.0,0.0,1138.0,OO,N218AG,3466,PDX,TUS,130.0,1119,9.0,15.0,201405090915-PDX-TUS-N218AG
2014,5,9,1031.0,-4.0,1241.0,AS,N520AS,586,SEA,LAS,112.0,867,10.0,31.0,201405091031-SEA-LAS-N520AS
2014,5,9,1141.0,1.0,1415.0,WN,N616SW,942,SEA,PHX,138.0,1107,11.0,41.0,201405091141-SEA-PHX-N616SW
2014,5,9,1202.0,83.0,1440.0,OO,N762SK,6518,PDX,LAX,110.0,834,12.0,2.0,201405091202-PDX-LAX-N762SK
2014,5,9,1226.0,9.0,1413.0,UA,N818UA,353,PDX,SFO,85.0,550,12.0,26.0,201405091226-PDX-SFO-N818UA
2014,5,9,1237.0,27.0,1758.0,AA,N4WLAA,1568,PDX,DFW,174.0,1616,12.0,37.0,201405091237-PDX-DFW-N4WLAA
2014,5,9,1237.0,-3.0,1811.0,AS,N569AS,692,SEA,SAT,197.0,1774,12.0,37.0,201405091237-SEA-SAT-N569AS
2014,5,9,1246.0,141.0,1331.0,OO,N295SW,5325,SEA,PDX,32.0,129,12.0,46.0,201405091246-SEA-PDX-N295SW
2014,5,9,1319.0,4.0,2048.0,DL,N818DA,773,PDX,ATL,250.0,2172,13.0,19.0,201405091319-PDX-ATL-N818DA
2014,5,9,1344.0,33.0,1631.0,DL,N392DA,1208,PDX,SLC,80.0,630,13.0,44.0,201405091344-PDX-SLC-N392DA
2014,5,9,1558.0,134.0,1653.0,OO,N223SW,5423,PDX,SEA,37.0,129,15.0,58.0,201405091558-PDX-SEA-N223SW
2014,5,9,1627.0,2.0,1830.0,OO,N224AG,3494,PDX,SBA,107.0,784,16.0,27.0,201405091627-PDX-SBA-N224AG
2014,5,9,1630.0,0.0,1915.0,DL,N820DN,817,SEA,SLC,88.0,689,16.0,30.0,201405091630-SEA-SLC-N820DN
2014,5,9,1659.0,34.0,1946.0,WN,N795SW,1105,SEA,PHX,134.0,1107,16.0,59.0,201405091659-SEA-PHX-N795SW
2014,5,9,1729.0,-6.0,1954.0,AS,N767AS,562,PDX,LAX,118.0,834,17.0,29.0,201405091729-PDX-LAX-N767AS
2014,5,9,1839.0,-6.0,2106.0,AS,N615AS,510,SEA,SNA,128.0,978,18.0,39.0,201405091839-SEA-SNA-N615AS
2014,5,9,1848.0,-2.0,1943.0,AS,N792AS,69,SEA,KTN,99.0,680,18.0,48.0,201405091848-SEA-KTN-N792AS
2014,5,9,1849.0,-1.0,2125.0,AS,N423AS,630,SEA,PHX,132.0,1107,18.0,49.0,201405091849-SEA-PHX-N423AS
2014,5,9,1921.0,-9.0,2249.0,F9,N929FR,142,SEA,DEN,124.0,1024,19.0,21.0,201405091921-SEA-DEN-N929FR
2014,5,9,1930.0,0.0,2133.0,VX,N839VA,759,SEA,SFO,102.0,679,19.0,30.0,201405091930-SEA-SFO-N839VA
2014,5,9,1936.0,-9.0,2201.0,AS,N618AS,518,SEA,SNA,126.0,978,19.0,36.0,201405091936-SEA-SNA-N618AS
2014,5,9,1942.0,2.0,2213.0,AS,N551AS,103,SEA,ANC,187.0,1448,19.0,42.0,201405091942-SEA-ANC-N551AS
2014,5,9,2014.0,-1.0,2207.0,OO,N215AG,3490,SEA,FAT,97.0,748,20.0,14.0,201405092014-SEA-FAT-N215AG
