"Id","arr_delay"
"201402201842-SEA-SAN-N579AS",-12.9738276408035
"201402201848-SEA-LAS-N403AS",-7.49045420753936
"201402201938-PDX-SFO-N559UA",-9.25001790742852
"201402202024-SEA-ANC-N433AS",10.5895559058714
"201402202105-SEA-SAN-N534AS",-7.12770121225556
"201402202112-PDX-SAN-N508AS",22.8331897149892
"201402202149-SEA-EWR-N33292",-4.67911461104591
"201402202212-SEA-MIA-N5EHAA",-17.0639744834387
"201402202252-SEA-IAH-N32404",-12.9411989291557
"201402210010-SEA-DFW-N3ECAA",24.5695653845751
"201402210059-SEA-MSP-N6709",-12.7081405103209
"201402210610-SEA-SAN-N433AS",-16.9952150801258
"201402210613-SEA-PHX-N754SW",-12.2592861016746
"201402210634-PDX-BUR-N223AG",-11.077931522966
"201402210654-PDX-LGB-N794JB",-8.87796880304192
"201402210655-SEA-DFW-N564AS",-16.3360892811742
"201402210658-SEA-MSP-N3747D",-0.12589581774615
"201402210659-SEA-JFK-N713TW",34.3252893602831
"201402210705-PDX-SLC-N434WN",-12.4961760604373
"201402210706-SEA-LGB-N218AG",-8.86560621936879
"201402210708-PDX-LAS-N644AS",-9.06959855633291
"201402210750-SEA-BUR-N622AS",-8.80288422340445
"201402210803-SEA-MCO-N546AS",-4.263236503477
"201402210817-SEA-ORD-N3DAAA",-19.9666072820313
"201402210945-SEA-SFO-N842VA",-10.5927832225906
"201402210955-PDX-SFO-N498CA",-7.70400931473905
"201402211011-PDX-DFW-N318AS",-26.7349645948454
"201402211054-SEA-SFO-N983SW",-10.286785062055
"201402211054-SEA-LAX-N853VA",-9.37114960208411
"201402211055-PDX-LAX-N778AS",-4.49339180092221
"201402211117-SEA-PHX-N8328A",-13.1791979928669
"201402211207-SEA-DEN-N558AS",118.011354362832
"201402211219-SEA-SFO-N708AS",-5.33243484521064
"201402211255-PDX-MSP-N926DH",-7.77876842780025
"201402211406-SEA-BOS-N524JB",-17.8417480966697
"201402211415-SEA-PHX-N433AS",-5.43531786015309
"201402211438-SEA-DEN-N617AS",24.9236174007939
"201402211540-PDX-PSP-N769AS",-10.1740154076136
"201402211551-SEA-DEN-N963WN",57.2950867918826
"201402211553-SEA-SJC-N453AS",-11.4233974900067
"201402211626-SEA-ANC-N786AS",8.26501877824873
"201402211654-SEA-LAX-N394DA",3.84111326415905
"201402211706-SEA-OAK-N225WN",11.0808688402319
"201402211721-SEA-PDX-N578SW",-4.75514458940163
"201402211721-PDX-DEN-N204FR",140.226032378476
"201402212000-PDX-SFO-N564UA",16.0795983929188
"201402212239-PDX-ATL-N3747D",-18.9353706027181
"201402212250-SEA-JFK-N702TW",-16.2565185913971
"201402212254-SEA-GEG-N619AS",-5.41415158683437
"201402212259-SEA-IAH-N35407",-9.01925215474158
"201402212306-SEA-BOS-N588JB",-18.5021555436292
"201402220555-SEA-ANC-N512AS",-8.7960615708797
"201402220556-SEA-DFW-N3KAAA",-20.535726951799
"201402220557-SEA-DEN-N211FR",-13.6548686190777
"201402220558-PDX-ATL-N384DA",-12.2973530522937
"201402220606-SEA-DEN-N465WN",-13.1062075077684
"201402220632-PDX-BUR-N223AG",-11.6751109704991
"201402220656-PDX-ONT-N218AG",-16.0457373503469
"201402220656-SEA-SLC-N517AS",-14.2064384671444
"201402220704-PDX-JFK-N624AG",-13.7823215863177
"201402220725-SEA-SAN-N592AS",-8.97360193080612
"201402220759-SEA-OAK-N370SW",-3.31536299221305
"201402220828-SEA-SLC-N781WN",-8.0055085569092
"201402220841-PDX-PHX-N649AW",-12.7792973804902
"201402221007-PDX-HNL-N380HA",-20.0457197021964
"201402221020-PDX-PHX-N797AS",-7.64611144806785
"201402221125-SEA-JNU-N796AS",14.8247499095921
"201402221221-SEA-PDX-N229SW",3.50924208088878
"201402221224-SEA-TUS-N440AS",-7.67367372458548
"201402221243-SEA-ANC-N513AS",1.69452301105481
"201402221259-SEA-PSP-N517AS",-11.5384529990192
"201402221328-SEA-ATL-N821NW",-11.9252519780074
"201402221333-PDX-SEA-N229SW",2.71886648096112
"201402221358-SEA-LAS-N8310C",-9.28109095782672
"201402221425-SEA-IAH-N465UA",5.37692921861041
"201402221558-SEA-SMF-N464WN",33.6997396878565
"201402221635-SEA-LAX-N303AS",8.5974737243221
"201402221719-SEA-LAS-N236WN",-4.46551405773167
"201402221816-SEA-ANC-N309AS",-6.05682718225998
"201402221821-SEA-HNL-N529AS",-27.569620958222
"201402221843-SEA-KTN-N786AS",-0.345255688598336
"201402221915-PDX-DEN-N921FR",-5.76790726970064
"201402221933-SEA-LAX-N536AS",-4.08120075712111
"201402221952-SEA-FAI-N409AS",-7.72788851621263
"201402222100-SEA-SAN-N506AS",-13.4381785392223
"201402222200-SEA-ANC-N407AS",-8.21280766559836
"201402222245-SEA-ATL-N812DN",-17.4507067369313
"201402222338-SEA-JFK-N586JB",100.906856538371
"201402230512-SEA-PHX-N644AW",-15.4053575866465
"201402230533-PDX-DEN-N840UA",-8.06455068357895
"201402230620-SEA-ORD-N516UA",-18.1526083324875
"201402230630-PDX-SAN-N706AS",-10.4395807265886
"201402230632-PDX-BUR-N223AG",-8.74145525432296
"201402230651-PDX-SNA-N615AS",-6.38185382508632
"201402230721-PDX-ORD-N3CJAA",5.26566735484194
"201402230758-PDX-LAX-N435AS",-3.81839561053916
"201402230834-SEA-HNL-N395HA",-16.5406117559107
"201402230850-SEA-LIH-N530AS",-6.10478988353334
"201402230956-SEA-SAN-N323AS",-3.4470631512212
"201402230958-PDX-SNA-N611AS",-2.92503630767615
"201402231100-PDX-OAK-N915WN",-7.21435330659436
"201402231156-PDX-EUG-N229SW",-4.62835579966428
"201402231214-PDX-DFW-N4YMAA",-7.58371480995193
"201402231250-PDX-LAS-N622AS",-4.14910694810112
"201402231302-SEA-MSP-N649DL",-4.55861940650388
"201402231404-SEA-DCA-N520AS",-18.8576128100711
"201402231410-SEA-BOS-N554JB",-20.2646308365425
"201402231434-PDX-OAK-N7730A",13.288903865686
"201402231519-SEA-BUR-N548AS",9.24857526809835
"201402231622-PDX-SJC-N799AS",-3.41133268965417
"201402231633-SEA-LAX-N786AS",-1.02455091814143
"201402231705-SEA-SLC-N813DN",21.9367057850352
"201402231717-PDX-PHX-N924WN",-3.17647711318205
"201402231801-SEA-LAX-N616QX",-0.855327987522651
"201402231910-SEA-PDX-N223SW",2.33678003098263
"201402231932-SEA-BUR-N553AS",-6.20384542636831
"201402231955-SEA-LAS-N234WN",-13.6522999752468
"201402232037-SEA-LAX-N549AS",-2.10156820495083
"201402232118-SEA-SAN-N596AS",7.6334237086962
"201402232130-SEA-ANC-N407AS",-16.2308175925976
"201402240555-SEA-ANC-N557AS",-26.473436507671
"201402240627-SEA-IAH-N524UA",-15.497446422715
"201402240637-SEA-MDW-N429WN",-10.7218458510226
"201402240657-PDX-LGB-N763JB",-3.00037417280933
"201402240701-SEA-DTW-N664DN",-13.6945026738649
"201402240717-SEA-PHX-N769AS",-7.05975755939403
"201402240816-PDX-SMF-N647SW",-5.14576140988988
"201402240924-SEA-SFO-N839UA",-14.1927003508038
"201402241008-SEA-LAX-N633SK",-1.13793835584675
"201402241044-SEA-IAH-N423AS",16.2244014465336
"201402241045-SEA-SFO-N412SW",-7.08199220326962
"201402241118-PDX-OGG-N579AS",-13.090222076369
"201402241159-SEA-IAH-N438UA",-8.85542364852283
"201402241308-PDX-LGB-N224AG",-5.40243194972002
"201402241321-SEA-ATL-N856NW",-15.1663513591391
"201402241411-SEA-SAN-N402AS",0.431670757502557
"201402241448-SEA-SFO-N855VA",-5.10534612449829
"201402241451-SEA-PHX-N625AW",-6.07934569278108
"201402241459-PDX-DEN-N724SW",0.714863261474802
"201402241546-PDX-PSP-N791AS",-1.84555685911427
"201402241748-PDX-DEN-N953SW",2.56668149597852
"201402241755-SEA-HNL-N592NW",-7.81492238785386
"201402241813-SEA-LAX-N617QX",3.83613927271274
"201402241823-SEA-ANC-N703AS",-11.9198729039644
"201402241925-SEA-DEN-N611AS",-8.33656632574868
"201402242037-SEA-LAX-N556AS",-2.7421320323379
"201402242042-SEA-LAS-N963WN",25.7882584970071
"201402250104-SEA-MSP-N6709",-8.97276067128221
"201402250625-SEA-ATL-N802DN",-18.1540699433103
"201402250653-SEA-DEN-N203FR",-1.28920771164363
"201402250659-PDX-MSP-N954DN",-13.3739868055366
"201402250734-PDX-PHX-N658SW",-4.9267953044971
"201402250752-PDX-LAX-N409AS",1.36810706067767
"201402250802-PDX-IAD-N76516",-18.8192404702765
"201402250804-PDX-DFW-N4WKAA",-9.46900230790475
"201402250835-PDX-PHX-N672AW",-1.52911099787922
"201402250838-SEA-HNL-N395HA",-6.81048986857844
"201402250845-SEA-LIH-N585AS",-14.2770453921275
"201402251021-SEA-MCI-N553AS",-15.2086790560864
"201402251033-SEA-OMA-N217AG",-19.468887077485
"201402251100-SEA-ORD-N423UA",-10.7482172959517
"201402251126-SEA-LGB-N763JB",-5.88622160159854
"201402251147-PDX-LAX-N807SK",-2.68690953046486
"201402251152-SEA-PHX-N626AW",10.538795627548
"201402251159-PDX-RDM-N584SW",0.312079408280491
"201402251215-SEA-SLC-N8606C",-5.79805467687688
"201402251229-SEA-SFO-N69810",-10.2065858332235
"201402251233-PDX-MCI-N636WN",76.42072572229
"201402251249-SEA-RNO-N388SW",-1.03635130110237
"201402251344-SEA-OAK-N725SW",-0.550127673364468
"201402251419-PDX-ORD-N38458",-15.4150279153914
"201402251420-SEA-ORD-N3DLAA",-23.5969636879476
"201402251656-SEA-LAX-N375DA",18.6595540994584
"201402251717-PDX-SLC-N352NW",-10.6717310404509
"201402251725-SEA-LGB-N598JB",-0.526007355205111
"201402251813-SEA-OAK-N691WN",0.442476037410113
"201402251814-PDX-ONT-N219AG",108.246124118983
"201402251927-PDX-LAS-N391SW",3.36315551577713
"201402252009-SEA-PHX-N317AS",-7.02425621112209
"201402252017-SEA-FAT-N224AG",1.2669522998001
"201402252123-SEA-ANC-N38451",-10.5625264569936
"201402260512-SEA-SFO-N37434",-4.93639799181649
"201402260535-PDX-DEN-N38467",-9.61563873170019
"201402260555-PDX-SLC-N6709",-10.0925534364465
"201402260557-SEA-LAS-N779AS",7.82043935319806
"201402260559-SEA-ANC-N594AS",-26.6420306433604
"201402260638-SEA-MDW-N402WN",-3.88323069228527
"201402260639-SEA-PSP-N402AS",-0.39966794892472
"201402260657-SEA-LAS-N520AS",0.480406599260672
"201402260752-SEA-BUR-N618AS",-0.569130770153081
"201402260830-SEA-PHL-N648AW",-8.8729396720101
"201402260840-SEA-HNL-N384HA",26.1632105678991
"201402260857-PDX-ORD-N427UA",-15.91227882592
"201402260947-PDX-PHX-N367SW",-4.78668138205569
"201402260951-SEA-SAN-N317AS",-1.01818244461345
"201402260959-PDX-SNA-N614AS",-1.04157722666067
"201402261012-PDX-ORD-N615AS",-5.12483483641578
"201402261047-PDX-DEN-N263AV",-0.597971167955181
"201402261210-SEA-SJC-N611AS",2.4651912542252
"201402261218-SEA-PDX-N563SW",1.671905910842
"201402261231-SEA-LAS-N453AS",1.67787688695349
"201402261245-SEA-ANC-N302AS",-23.2357685677133
"201402261255-SEA-MSP-N593AS",-15.130270093777
"201402261403-SEA-DCA-N520AS",-16.1506632288336
"201402261420-SEA-DFW-N3KEAA",13.2978011419687
"201402261422-PDX-OAK-N750SA",5.48740809719249
"201402261512-PDX-LAX-N806SK",0.128874320138973
"201402261522-PDX-SLC-N617DL",124.794854852748
"201402261542-SEA-SFO-N68801",22.9005857809487
"201402261718-SEA-SNA-N548AS",-0.629273279906072
"201402261743-SEA-LAX-N926SW",48.0312054528474
"201402261843-PDX-LAS-N614AS",-5.99956949185675
"201402261844-SEA-LAS-N596AS",1.40534787759489
"201402261857-SEA-KTN-N797AS",6.10480195997515
"201402261944-SEA-SFO-N786AS",81.0017209818153
"201402262047-SEA-LAX-N556AS",11.5424516001037
"201402262123-SEA-OAK-N514AS",-2.1229240265342
"201402262211-PDX-SFO-N453AS",175.190506231236
"201402262242-SEA-SFO-N423AS",72.4983441386834
"201402270551-PDX-SJC-N557AS",-7.18664675688291
"201402270559-SEA-ANC-N778AS",-26.6420306433604
"201402270600-PDX-ORD-N419UA",-18.0625721139271
"201402270601-SEA-SFO-N627AS",-3.09687293888398
"201402270610-SEA-SNA-N618AS",-2.5688424438435
"201402270614-SEA-PHX-N923WN",-5.54773787493694
"201402270615-PDX-DEN-N469WN",-4.5787388855636
"201402270638-SEA-MDW-N468WN",-6.20995778326937
"201402270645-SEA-MSP-N431AS",-14.6054179739343
"201402270651-SEA-DTW-N685DA",-11.7924266817215
"201402270751-SEA-BUR-N607AS",-2.42763288757168
"201402270827-SEA-DFW-N3FYAA",-13.4053141793733
"201402271020-SEA-SLC-N341NW",-7.32196407466183
"201402271034-SEA-LAX-N320AS",-7.41606776643983
"201402271057-PDX-LAX-N792AS",-2.95704635153374
"201402271114-PDX-OAK-N736SA",4.95431977354204
"201402271125-SEA-LGB-N828JB",-8.00558728887808
"201402271129-SEA-SAN-N562AS",1.37337162966598
"201402271143-SEA-AUS-N306AS",-8.66366929097663
"201402271244-SEA-SFO-N835VA",175.803568643744
"201402271245-SEA-ANC-N559AS",-23.2357685677133
"201402271247-SEA-PSP-N797AS",-8.00876636154361
"201402271254-SEA-JFK-N712TW",-11.021246590232
"201402271255-SEA-SMF-N947WN",-3.42740152478474
"201402271322-SEA-FAI-N305AS",-23.5334686705257
"201402271334-PDX-SEA-N229SW",2.76164142496673
"201402271356-SEA-LAS-N804SK",51.3396760820923
"201402271437-PDX-OAK-N957WN",16.3935911839176
"201402271459-SEA-BUR-N611AS",-5.55582544163985
"201402271530-PDX-DFW-N4YBAA",-13.832597748045
"201402271543-SEA-SFO-N431AS",91.7003362923308
"201402271553-SEA-OAK-N786AS",-5.21206574965982
"201402271736-PDX-DEN-N979SW",-3.63940478905179
"201402271829-SEA-SFO-N713AS",-5.47303334262271
"201402271829-PDX-SLC-N7720F",4.72031834739744
"201402271841-SEA-SNA-N626AS",-2.28611784929642
"201402271927-SEA-DEN-N625AS",-8.70659157961881
"201402271936-SEA-SNA-N644AS",-7.7490753883981
"201402271952-PDX-ANC-N570AS",-20.3168548203476
"201402272051-SEA-PDX-N565SW",-4.86736586142716
"201402272053-PDX-LAX-N789SK",52.6350139259224
"201402272138-SEA-LAX-N524AS",3.11844070203071
"201402272147-SEA-LAS-N791SW",94.1482786737487
"201402272315-SEA-DTW-N382DA",-16.7373533101127
"201402272358-SEA-ANC-N764AS",-13.0991495342525
"201402280522-SEA-SFO-N38446",-0.650499903921245
"201402280533-PDX-DEN-N855UA",-17.862551903295
"201402280605-SEA-DFW-N3LBAA",-19.4289244902593
"201402280623-SEA-SAN-N549AS",12.7797004221997
"201402280630-SEA-ATL-N810DN",-11.2745907990195
"201402280729-SEA-ONT-N786AS",0.730865846626514
"201402280803-SEA-BUR-N627AS",14.450243176145
"201402280823-SEA-SFO-N413AS",72.7869606043922
"201402280827-SEA-OAK-N965WN",-0.666299989201382
"201402280927-SEA-PDX-N565SW",-1.38550562062221
"201402280928-SEA-LAX-N756AS",40.4020118023442
"201402280949-PDX-ATL-N457AS",-19.1305973463334
"201402281028-SEA-ANC-N577AS",-29.4733849997246
"201402281033-SEA-OMA-N218AG",-24.3123171144412
"201402281041-SEA-SBA-N225AG",-4.80504261640275
"201402281128-SEA-PHX-N631AW",-5.11689284739464
"201402281131-SEA-LGB-N796JB",7.7429948809626
"201402281222-PDX-DFW-N4WVAA",-4.43105733133014
"201402281237-SEA-TUS-N419AS",9.0079029514905
"201402281259-SEA-LAX-N821SK",19.857753744987
"201402281330-SEA-LGB-N223AG",4.49227459743023
"201402281351-SEA-SFO-N611AS",83.7734299381465
"201402281355-SEA-MDW-N8301J",-12.6410235187686
"201402281358-SEA-IAH-N428UA",-17.9298471234318
"201402281603-PDX-SFO-N471CA",56.6303725792129
"201402281623-SEA-BUR-N622AS",72.4791236272427
"201402281623-SEA-PHX-N903WN",7.8931427666588
"201402281630-PDX-MSP-N340NW",36.5373682288545
"201402281655-SEA-SLC-N811DZ",12.2221860936191
"201402281803-PDX-LAX-N803SK",49.9589298653235
"201402281843-SEA-SAN-N565AS",3.27162731710864
"201402281850-SEA-SMF-N516AS",-2.68748267766242
"201402281919-SEA-LAS-N305AS",29.3351606226464
"201402282032-SEA-ANC-N419AS",-2.66806360384965
"201402282151-SEA-OAK-N778AS",18.0304769367869
"201402282156-SEA-ANC-N435AS",6.95055114248884
"201402282226-SEA-MIA-N5BYAA",-6.02916781280565
"201402282246-SEA-ATL-N811DZ",-15.3533697293381
"201402282349-SEA-ANC-N703AS",-11.0176942031744
"201403010117-SEA-MSP-N695DL",2.85197971564532
"201403010554-PDX-SLC-N314US",-8.29329471713836
"201403010556-PDX-ATL-N3748Y",-17.6573116605575
"201403010557-SEA-SLC-N6702",-8.41058791897709
"201403010612-PDX-DFW-N200AA",-8.27424206386346
"201403010620-SEA-SFO-N522VA",-7.71984440027873
"201403010710-PDX-LAS-N309AS",-5.17971962848611
"201403010734-SEA-MSP-N6707A",18.5870199121159
"201403010739-PDX-SMF-N444WN",-4.88216112510791
"201403010755-SEA-PHX-N706AS",36.2792938173336
"201403010809-SEA-ATL-N435AS",-0.134116788624499
"201403010829-SEA-OGG-N596AS",26.0904426107996
"201403010902-SEA-PSP-N615AS",-3.94304557169897
"201403010934-PDX-SEA-N567SW",12.6242744993756
"201403011001-PDX-SNA-N614AS",-4.28154941248498
"201403011026-PDX-SFO-N970SW",29.9436794984907
"201403011128-SEA-PHX-N624AW",-1.26240518360259
"201403011230-SEA-LAS-N457AS",-4.44207508913382
"201403011234-PDX-OAK-N482WN",75.0749930652176
"201403011305-SEA-PHX-N360SW",75.3923405447431
"201403011313-PDX-LGB-N215AG",-2.60765809498387
"201403011318-SEA-ATL-N855NW",-15.2780092546689
"201403011347-PDX-PSP-N309AS",-5.12212744490037
"201403011421-PDX-SFO-N27205",63.5113138941677
"201403011457-SEA-PDX-N292SW",8.65008730009489
"201403011712-SEA-OAK-N922WN",31.2307873804276
"201403011814-SEA-HNL-N534AS",21.1179465445007
"201403011846-PDX-SMF-N379SW",69.0968781948415
"201403011856-SEA-SMF-N516AS",-1.57528623684515
"201403011859-SEA-PHX-N317AS",1.81057255247421
"201403012231-PDX-ANC-N592AS",-2.2196614082539
"201403012255-SEA-ATL-N127DL",-0.245094449493598
"201403012305-SEA-FAI-N611AS",-8.13082443357208
"201403020045-PDX-MSP-N650DL",-16.343241814604
"201403020528-SEA-DEN-N504UA",11.3631885022223
"201403020618-PDX-EWR-N39418",-7.03317954263658
"201403020647-PDX-MDW-N743SW",-7.90066463677617
"201403020649-SEA-PSP-N778AS",8.54326313891234
"201403020654-SEA-DFW-N596AS",-3.47676764699033
"201403020656-PDX-ONT-N215AG",-14.5376248412504
"201403020703-SEA-KTN-N713AS",-7.14605157321492
"201403020736-SEA-IAH-N16217",-9.38239219811335
"201403020801-PDX-IAD-N847UA",-19.8584472739539
"201403020857-PDX-ORD-N431UA",-21.0947866137469
"201403020903-SEA-PSP-N609AS",-9.02735354669576
"201403020905-SEA-EWR-N546AS",-20.2730651827637
"201403020956-SEA-SAN-N305AS",-0.473355349072121
"201403021124-PDX-SAN-N594AS",-6.9500280490379
"201403021127-PDX-LAX-N693CA",-7.64447873199179
"201403021140-PDX-OGG-N589AS",51.1403410698227
"201403021157-PDX-DTW-N3760C",4.4218440592323
"201403021232-SEA-SFO-N791AS",15.8352119131941
"201403021320-SEA-FAI-N315AS",-12.9641729541804
"201403021347-PDX-PSP-N457AS",-3.08389700573016
"201403021351-SEA-OAK-N228WN",5.12934049154577
"201403021354-SEA-LAS-N817SK",66.2792473327066
"201403021421-SEA-SNA-N626AS",-4.49095947896817
"201403021455-SEA-KTN-N792AS",-2.26602098801256
"201403021514-PDX-DEN-N211FR",19.1525094446521
"201403021639-SEA-SLC-N811DZ",-0.613900272460015
"201403021709-SEA-HNL-N533AS",41.9697955507267
"201403021723-PDX-LAX-N816SK",12.8347477384051
"201403021752-PDX-PHX-N661AW",-13.6978344854828
"201403021818-PDX-DEN-N952SW",27.7150414069656
"201403021848-PDX-OGG-N594AS",34.6960703190706
"201403021926-PDX-OAK-N770SA",40.5415844381528
"201403022016-SEA-LAS-N425LV",3.18941535791077
"201403022028-SEA-DEN-N205FR",43.1504120546429
"201403022037-PDX-SEA-N292SW",186.983840054893
"201403022306-SEA-JFK-N702TW",-1.48883749197928
"201403022349-PDX-IAH-N853UA",-23.3638504267832
"201403030029-SEA-MSP-N3732J",-10.1059244068941
"201403030515-SEA-DEN-N520UA",-15.5955780304142
"201403030556-SEA-LAS-N615AS",-2.70990406471659
"201403030601-PDX-ORD-N446UA",-15.2758082572733
"201403030601-SEA-OAK-N508AS",-2.38456209584115
"201403030642-PDX-SAN-N306AS",-3.85348408866123
"201403030711-SEA-LAX-N693CA",6.31692568468678
"201403030717-SEA-LAX-N705AS",1.510944904883
"201403030747-SEA-IAH-N75429",-9.30261385334559
"201403030801-PDX-LAX-N788AS",-1.89400944454458
"201403030802-PDX-DFW-N4YDAA",-5.29421317013836
"201403030830-SEA-ORD-N407AS",-10.9031073201442
"201403030836-SEA-FLL-N556AS",-16.4727825910442
"201403030912-SEA-LAS-N821SK",27.2390519864496
"201403030947-PDX-PHX-N395SW",-10.8813944622326
"201403031019-SEA-IAH-N457AS",-5.58999113522332
"201403031031-SEA-OMA-N215AG",-18.0784664500273
"201403031059-SEA-SFO-N644AS",-3.12814096611266
"201403031330-PDX-SEA-N234SW",-1.28834869573969
"201403031341-PDX-ORD-N3CFAA",-1.01328306625053
"201403031402-SEA-IAH-N411UA",-11.611260802555
"201403031405-SEA-SAN-N315AS",-0.408202580296263
"201403031411-SEA-PHX-N627AS",-7.26537831010935
"201403031521-PDX-RDM-N292SW",-1.1258968872327
"201403031541-PDX-SNA-N619AS",-4.22537274849451
"201403031640-SEA-OGG-N531AS",32.4383764612626
"201403031722-SEA-SNA-N644AS",-11.8776077301693
"201403031750-PDX-SFO-N702BR",-2.92814825100385
"201403031752-PDX-PHX-N657AW",-14.8863839279228
"201403031914-SEA-PDX-N234SW",5.26064000334632
"201403031921-PDX-LAS-N960WN",-3.9777780495162
"201403031926-SEA-DEN-N607AS",-12.0457953123321
"201403032005-PDX-SJC-N402AS",7.05737756172533
"201403032011-SEA-FAI-N403AS",8.20397498080486
"201403032023-SEA-FAT-N218AG",3.68356372430843
"201403032109-PDX-SAN-N315AS",17.2008810088967
"201403032126-SEA-ANC-N457AS",-12.863397372261
"201403032228-PDX-RDM-N292SW",-2.96716968224112
"201403032245-SEA-IAH-N77431",-11.2277950734652
"201403032307-SEA-ANC-N559AS",-4.0981456825238
"201403040553-SEA-IAH-N53441",-12.6435363786329
"201403040554-SEA-SJC-N552AS",-5.11699650897607
"201403040615-SEA-SNA-N615AS",-5.02798477672021
"201403040652-PDX-SFO-N846VA",-8.31784736173934
"201403040712-SEA-JFK-N3GKAA",-14.1258812426547
"201403040715-SEA-SJC-N632SW",-0.879382988178967
"201403040730-SEA-ONT-N703AS",-11.6379331106378
"201403040746-SEA-IAH-N81449",-15.622272977212
"201403040800-SEA-ATL-N6709",-10.1978307537845
"201403040843-SEA-PHL-N530AS",-3.10498417228587
"201403040901-PDX-ATL-N378DA",-4.91710207473568
"201403041055-PDX-LAX-N786AS",-4.88768610516857
"201403041105-PDX-SMF-N462WN",-6.16292865218111
"201403041115-SEA-JNU-N754AS",1.37898310414818
"201403041142-SEA-IAH-N410UA",-11.5575763813422
"201403041143-SEA-DTW-N664DN",-12.6185600636953
"201403041205-SEA-GEG-N622AS",2.12180485665202
"201403041211-SEA-SJC-N795AS",-2.31118573807891
"201403041223-SEA-TUS-N516AS",-6.1561790601977
"201403041242-SEA-SLC-N8605E",13.9380716552633
"201403041255-SEA-MSP-N609AS",-9.65661761013514
"201403041300-SEA-RNO-N727SW",7.46120989376169
"201403041321-PDX-ORD-N3AMAA",-13.2078404895454
"201403041349-SEA-SMF-N778AS",-0.197797351447071
"201403041404-SEA-DEN-N619AS",-6.19603456952045
"201403041413-SEA-BOS-N632JB",-16.3839561939151
"201403041446-PDX-LAX-N825SK",-8.51082047420525
"201403041523-PDX-SMF-N394SW",13.6216975574779
"201403041600-PDX-SEA-N298SW",-2.59445884803287
"201403041634-SEA-LAX-N794AS",-4.54554990237943
"201403041655-SEA-LAX-N986CA",-7.6776975785346
"201403041951-SEA-FAI-N407AS",-8.03553725020285
"201403042056-SEA-PHX-N457AS",22.7652480633091
"201403042114-SEA-FAT-N225AG",51.2674943779836
"201403042125-SEA-OAK-N617AS",1.71046513908209
"201403042224-SEA-CLT-N509AY",-12.8813896012416
"201403042336-SEA-DFW-N3KTAA",2.12378870806724
"201403050517-SEA-PHX-N626AW",-8.49996177798363
"201403050557-SEA-ORD-N3CEAA",-12.7827377610411
"201403050605-SEA-DEN-N216FR",-6.83414787624492
"201403050656-SEA-LAX-N679CA",-0.394597359704137
"201403050738-PDX-BOI-N217AG",-10.3995454847638
"201403050742-SEA-MSP-N399DA",31.7496299884001
"201403050756-PDX-LAX-N409AS",-5.70591278664471
"201403050839-PDX-PHX-N651AW",-13.5959585236726
"201403050843-SEA-PHL-N440AS",-7.36668455893694
"201403050857-PDX-ATL-N6709",-12.5912925828246
"201403050942-PDX-ATL-N431AS",-18.0182489541452
"201403051026-SEA-MCI-N535AS",-12.5456553098777
"201403051031-SEA-HNL-N570AS",-14.9346398850575
"201403051041-SEA-ANC-N518AS",-1.95416758339217
"201403051149-SEA-FAT-N225AG",-1.36114458252187
"201403051204-PDX-RDM-N291SW",3.47966182296152
"201403051205-PDX-EUG-N563SW",-0.461563245263947
"201403051227-SEA-LAS-N413AS",-6.4296985043114
"201403051237-SEA-SAT-N527AS",-24.9263357161583
"201403051314-PDX-ATL-N802DN",-7.98191357286948
"201403051323-PDX-LGB-N223AG",5.84147026434072
"201403051423-SEA-LAS-N626AS",-2.94791020816563
"201403051448-SEA-DEN-N356SW",-6.79769445618828
"201403051720-SEA-LGB-N629JB",-7.2743563781709
"201403051733-SEA-SLC-N485WN",-4.47601684774907
"201403051740-SEA-DEN-N796SK",-6.39608491572742
"201403051759-PDX-DEN-N498CA",9.85710398449334
"201403051815-SEA-ANC-N754AS",-8.56721167456318
"201403051846-SEA-LAS-N453AS",2.35368127046782
"201403051848-PDX-SLC-N712SW",21.9675474360557
"201403051857-PDX-DFW-N4YLAA",667.849982977667
"201403052051-SEA-OAK-N923WN",-3.50739405865458
"201403052128-SEA-ANC-N442AS",-16.7133154619722
"201403052157-SEA-ANC-N320AS",-17.7532626601351
"201403052227-SEA-CLT-N553UW",-1.42829716883736
"201403052245-PDX-LMT-N562SW",1.6016744938019
"201403052300-SEA-DTW-N814DN",-9.82019000187253
"201403060553-SEA-ORD-N3GCAA",-20.6054322039959
"201403060558-PDX-ATL-N6709",-4.7241314963729
"201403060558-SEA-OAK-N597AS",-1.59053431557708
"201403060615-SEA-LAX-N797AS",15.1017032370019
"201403060634-PDX-SAN-N546AS",-6.65434073533735
"201403060651-SEA-MSP-N558AS",-12.3903953375115
"201403060713-PDX-LAS-N612AS",-1.18565507173507
"201403060713-SEA-SMF-N566AS",-4.58397324074422
"201403060725-PDX-SFO-N756AS",13.0492414594049
"201403060824-SEA-OGG-N585AS",-8.45394730596031
"201403060917-PDX-BOS-N524AS",-9.6676826546779
"201403060918-PDX-SEA-N562SW",-1.4373012512277
"201403061211-PDX-SFO-N817UA",-12.3798443704598
"201403061308-SEA-CLT-N110UW",-1.84107685473189
"201403061315-SEA-SLC-N364NW",-0.941532119845417
"201403061403-SEA-OAK-N733SA",13.7818797275416
"201403061455-SEA-PHX-N633AW",-7.05146988150012
