"Id","arr_delay"
"201402231156-PDX-EUG-N229SW",-4.82533333333333
"201402231214-PDX-DFW-N4YMAA",-7.322
"201402231250-PDX-LAS-N622AS",-5.66933333333333
"201402231302-SEA-MSP-N649DL",-4.14433333333333
"201402231404-SEA-DCA-N520AS",-26.737
"201402231410-SEA-BOS-N554JB",-23.5033333333333
"201402231434-PDX-OAK-N7730A",14.8203333333333
"201402231519-SEA-BUR-N548AS",6.006
"201402231622-PDX-SJC-N799AS",1.36966666666667
"201402231633-SEA-LAX-N786AS",2.133
"201402231705-SEA-SLC-N813DN",13.093
"201402231717-PDX-PHX-N924WN",0.173333333333334
"201402231801-SEA-LAX-N616QX",2.78566666666667
"201402231910-SEA-PDX-N223SW",5.88666666666667
"201402231932-SEA-BUR-N553AS",-9.95666666666667
"201402231955-SEA-LAS-N234WN",-21.676
"201402232037-SEA-LAX-N549AS",-1.68233333333333
"201402232118-SEA-SAN-N596AS",7.82366666666667
"201402232130-SEA-ANC-N407AS",-18.7303333333333
"201402240555-SEA-ANC-N557AS",-30.0496666666667
"201402240627-SEA-IAH-N524UA",-16.729
"201402240637-SEA-MDW-N429WN",-16.082
"201402240657-PDX-LGB-N763JB",-4.86633333333333
"201402240701-SEA-DTW-N664DN",-21.4430952380952
"201402240717-SEA-PHX-N769AS",-11.01
"201402240816-PDX-SMF-N647SW",-7.83133333333333
"201402240924-SEA-SFO-N839UA",-15.3245714285714
"201402241008-SEA-LAX-N633SK",3.57233333333333
"201402241044-SEA-IAH-N423AS",12.6166666666667
"201402241045-SEA-SFO-N412SW",-8.64566666666667
"201402241118-PDX-OGG-N579AS",-15.8736666666667
"201402241159-SEA-IAH-N438UA",-6.914
"201402241308-PDX-LGB-N224AG",-10.4713333333333
"201402241321-SEA-ATL-N856NW",-14.3006666666667
"201402241411-SEA-SAN-N402AS",4.26130952380952
"201402241448-SEA-SFO-N855VA",-3.87666666666667
"201402241451-SEA-PHX-N625AW",-3.04133333333333
"201402241459-PDX-DEN-N724SW",2.07133333333333
"201402241546-PDX-PSP-N791AS",-0.935333333333333
"201402241748-PDX-DEN-N953SW",1.72833333333333
"201402241755-SEA-HNL-N592NW",-6.72733333333333
"201402241813-SEA-LAX-N617QX",0.366333333333334
"201402241823-SEA-ANC-N703AS",-17.7863333333333
"201402241925-SEA-DEN-N611AS",-6.64033333333333
"201402242037-SEA-LAX-N556AS",-1.59333333333333
"201402242042-SEA-LAS-N963WN",31.3536666666667
"201402250104-SEA-MSP-N6709",-6.59966666666667
"201402250625-SEA-ATL-N802DN",-15.7216666666667
"201402250653-SEA-DEN-N203FR",3.327
"201402250659-PDX-MSP-N954DN",-16.2386666666667
"201402250734-PDX-PHX-N658SW",-4.74733333333333
"201402250752-PDX-LAX-N409AS",6.65533333333333
"201402250802-PDX-IAD-N76516",-20.4923333333333
"201402250804-PDX-DFW-N4WKAA",-9.79466666666667
"201402250835-PDX-PHX-N672AW",-0.360333333333333
"201402250838-SEA-HNL-N395HA",-5.62833333333333
"201402250845-SEA-LIH-N585AS",-13.2786666666667
"201402251021-SEA-MCI-N553AS",-19.227
"201402251033-SEA-OMA-N217AG",-19.3536666666667
"201402251100-SEA-ORD-N423UA",-13.224
"201402251126-SEA-LGB-N763JB",-6.883
"201402251147-PDX-LAX-N807SK",-3.35066666666667
"201402251152-SEA-PHX-N626AW",16.716
"201402251159-PDX-RDM-N584SW",0.281190476190476
"201402251215-SEA-SLC-N8606C",-16.8216666666667
"201402251229-SEA-SFO-N69810",-13.3916666666667
"201402251233-PDX-MCI-N636WN",70.255
"201402251249-SEA-RNO-N388SW",-2.53822222222222
"201402251344-SEA-OAK-N725SW",-5.91
"201402251419-PDX-ORD-N38458",-14.9746666666667
"201402251420-SEA-ORD-N3DLAA",-28.3343333333333
"201402251656-SEA-LAX-N375DA",20.113
"201402251717-PDX-SLC-N352NW",-11.9613333333333
"201402251725-SEA-LGB-N598JB",1.46419047619048
"201402251813-SEA-OAK-N691WN",0.299333333333333
"201402251814-PDX-ONT-N219AG",105.038666666667
"201402251927-PDX-LAS-N391SW",6.438
"201402252009-SEA-PHX-N317AS",-8.04566666666667
"201402252017-SEA-FAT-N224AG",7.04133333333333
"201402252123-SEA-ANC-N38451",-15.3956666666667
"201402260512-SEA-SFO-N37434",-4.71066666666667
"201402260535-PDX-DEN-N38467",-10.3926666666667
"201402260555-PDX-SLC-N6709",-5.715
"201402260557-SEA-LAS-N779AS",15.408
"201402260559-SEA-ANC-N594AS",-34.3578888888889
"201402260638-SEA-MDW-N402WN",-3.21533333333333
"201402260639-SEA-PSP-N402AS",3.57366666666667
"201402260657-SEA-LAS-N520AS",-0.0526666666666665
"201402260752-SEA-BUR-N618AS",1.78133333333333
"201402260830-SEA-PHL-N648AW",-14.1623333333333
"201402260840-SEA-HNL-N384HA",36.688
"201402260857-PDX-ORD-N427UA",-19.318
"201402260947-PDX-PHX-N367SW",-2.555
"201402260951-SEA-SAN-N317AS",-1.042
"201402260959-PDX-SNA-N614AS",1.24
"201402261012-PDX-ORD-N615AS",-3.07466666666667
"201402261047-PDX-DEN-N263AV",-0.681
"201402261210-SEA-SJC-N611AS",-0.834
"201402261218-SEA-PDX-N563SW",0.733
"201402261231-SEA-LAS-N453AS",2.111
"201402261245-SEA-ANC-N302AS",-33.3055555555556
"201402261255-SEA-MSP-N593AS",-17.4906666666667
"201402261403-SEA-DCA-N520AS",-19.509
"201402261420-SEA-DFW-N3KEAA",11.3663333333333
"201402261422-PDX-OAK-N750SA",10.278
"201402261512-PDX-LAX-N806SK",4.86466666666667
"201402261522-PDX-SLC-N617DL",115.458666666667
"201402261542-SEA-SFO-N68801",25.0333333333333
"201402261718-SEA-SNA-N548AS",-2.823
"201402261743-SEA-LAX-N926SW",48.16
"201402261843-PDX-LAS-N614AS",-2.48833333333333
"201402261844-SEA-LAS-N596AS",0.312
"201402261857-SEA-KTN-N797AS",3.39966666666667
"201402261944-SEA-SFO-N786AS",78.8156666666667
"201402262047-SEA-LAX-N556AS",16.5946666666667
"201402262123-SEA-OAK-N514AS",-4.21633333333333
"201402262211-PDX-SFO-N453AS",190.100333333333
"201402262242-SEA-SFO-N423AS",78.6643333333333
"201402270551-PDX-SJC-N557AS",-11.2243333333333
"201402270559-SEA-ANC-N778AS",-34.3578888888889
"201402270600-PDX-ORD-N419UA",-20.9093333333333
"201402270601-SEA-SFO-N627AS",-5.38033333333333
"201402270610-SEA-SNA-N618AS",-2.826
"201402270614-SEA-PHX-N923WN",-7.46066666666667
"201402270615-PDX-DEN-N469WN",3.722
"201402270638-SEA-MDW-N468WN",-6.57033333333333
"201402270645-SEA-MSP-N431AS",-14.5233333333333
"201402270651-SEA-DTW-N685DA",-12.9473333333333
"201402270751-SEA-BUR-N607AS",-2.418
"201402270827-SEA-DFW-N3FYAA",-11.8296666666667
"201402271020-SEA-SLC-N341NW",-9.55533333333333
"201402271034-SEA-LAX-N320AS",-9.63966666666667
"201402271057-PDX-LAX-N792AS",-5.46133333333333
"201402271114-PDX-OAK-N736SA",5.34266666666667
"201402271125-SEA-LGB-N828JB",-11.4186666666667
"201402271129-SEA-SAN-N562AS",4.88
"201402271143-SEA-AUS-N306AS",-10.923
"201402271244-SEA-SFO-N835VA",177.323
"201402271245-SEA-ANC-N559AS",-33.3055555555556
"201402271247-SEA-PSP-N797AS",-4.85
"201402271254-SEA-JFK-N712TW",-9.44433333333333
"201402271255-SEA-SMF-N947WN",-5.374
"201402271322-SEA-FAI-N305AS",-26.885
"201402271334-PDX-SEA-N229SW",8.58733333333334
"201402271356-SEA-LAS-N804SK",54.3423333333333
"201402271437-PDX-OAK-N957WN",16.7463333333333
"201402271459-SEA-BUR-N611AS",-4.592
"201402271530-PDX-DFW-N4YBAA",-8.85066666666667
"201402271543-SEA-SFO-N431AS",98.743
"201402271553-SEA-OAK-N786AS",-5.5137619047619
"201402271736-PDX-DEN-N979SW",6.04
"201402271829-SEA-SFO-N713AS",-6.50366666666667
"201402271829-PDX-SLC-N7720F",4.83633333333333
"201402271841-SEA-SNA-N626AS",-0.983
"201402271927-SEA-DEN-N625AS",-10.3166666666667
"201402271936-SEA-SNA-N644AS",-10.3093333333333
"201402271952-PDX-ANC-N570AS",-22.3753333333333
"201402272051-SEA-PDX-N565SW",-2.82873809523809
"201402272053-PDX-LAX-N789SK",55.6093333333333
"201402272138-SEA-LAX-N524AS",1.621
"201402272147-SEA-LAS-N791SW",96.8613333333333
"201402272315-SEA-DTW-N382DA",-22.9943333333333
"201402272358-SEA-ANC-N764AS",-16.494
"201402280522-SEA-SFO-N38446",-0.320333333333333
"201402280533-PDX-DEN-N855UA",-26.641
"201402280605-SEA-DFW-N3LBAA",-25.334
"201402280623-SEA-SAN-N549AS",16.8426666666667
"201402280630-SEA-ATL-N810DN",-10.049
"201402280729-SEA-ONT-N786AS",3.54133333333333
"201402280803-SEA-BUR-N627AS",33.3523333333333
"201402280823-SEA-SFO-N413AS",73.9976666666667
"201402280827-SEA-OAK-N965WN",-2.10466666666667
"201402280927-SEA-PDX-N565SW",-1.22033333333333
"201402280928-SEA-LAX-N756AS",45.3836666666667
"201402280949-PDX-ATL-N457AS",-20.9236666666667
"201402281028-SEA-ANC-N577AS",-37.3243333333333
"201402281033-SEA-OMA-N218AG",-30.7256666666667
"201402281041-SEA-SBA-N225AG",3.65233333333333
"201402281128-SEA-PHX-N631AW",-1.71290476190476
"201402281131-SEA-LGB-N796JB",7.61833333333333
"201402281222-PDX-DFW-N4WVAA",-3.68533333333333
"201402281237-SEA-TUS-N419AS",15.8286666666667
"201402281259-SEA-LAX-N821SK",26.9306666666667
"201402281330-SEA-LGB-N223AG",5.84566666666667
"201402281351-SEA-SFO-N611AS",88.2593333333333
"201402281355-SEA-MDW-N8301J",-12.7453333333333
"201402281358-SEA-IAH-N428UA",-10.9573333333333
"201402281603-PDX-SFO-N471CA",54.3243333333333
"201402281623-SEA-BUR-N622AS",82.6773333333333
"201402281623-SEA-PHX-N903WN",16.46
"201402281630-PDX-MSP-N340NW",34.4016666666667
"201402281655-SEA-SLC-N811DZ",9.46166666666667
"201402281803-PDX-LAX-N803SK",59.4693333333333
"201402281843-SEA-SAN-N565AS",4.43266666666667
"201402281850-SEA-SMF-N516AS",-0.623333333333333
"201402281919-SEA-LAS-N305AS",33.8626666666667
"201402282032-SEA-ANC-N419AS",-5.66733333333333
"201402282151-SEA-OAK-N778AS",17.733
"201402282156-SEA-ANC-N435AS",2.60466666666667
"201402282226-SEA-MIA-N5BYAA",-3.577
"201402282246-SEA-ATL-N811DZ",-18.0283333333333
"201402282349-SEA-ANC-N703AS",-13.3343333333333
"201403010117-SEA-MSP-N695DL",5.698
"201403010554-PDX-SLC-N314US",-7.869
"201403010556-PDX-ATL-N3748Y",-24.1043333333333
"201403010557-SEA-SLC-N6702",-10.735619047619
"201403010612-PDX-DFW-N200AA",-7.38866666666667
"201403010620-SEA-SFO-N522VA",-10.5311666666667
"201403010710-PDX-LAS-N309AS",-3.16066666666667
"201403010734-SEA-MSP-N6707A",19.383
"201403010739-PDX-SMF-N444WN",1.82466666666667
"201403010755-SEA-PHX-N706AS",42.9663333333333
"201403010809-SEA-ATL-N435AS",4.32666666666667
"201403010829-SEA-OGG-N596AS",23.3976666666667
"201403010902-SEA-PSP-N615AS",2.28866666666667
"201403010934-PDX-SEA-N567SW",13.9066666666667
"201403011001-PDX-SNA-N614AS",-5.325
"201403011026-PDX-SFO-N970SW",31.9486666666667
"201403011128-SEA-PHX-N624AW",3.58566666666667
"201403011230-SEA-LAS-N457AS",-9.24666666666667
"201403011234-PDX-OAK-N482WN",79.9136666666666
"201403011305-SEA-PHX-N360SW",74.2486666666667
"201403011313-PDX-LGB-N215AG",-3.309
"201403011318-SEA-ATL-N855NW",-18.6703333333333
"201403011347-PDX-PSP-N309AS",-4.98785714285714
"201403011421-PDX-SFO-N27205",58.7436666666667
"201403011457-SEA-PDX-N292SW",8.25966666666667
"201403011712-SEA-OAK-N922WN",33.7746666666667
"201403011814-SEA-HNL-N534AS",19.19
"201403011846-PDX-SMF-N379SW",62.1103333333333
"201403011856-SEA-SMF-N516AS",-1.49533333333333
"201403011859-SEA-PHX-N317AS",-0.630666666666667
"201403012231-PDX-ANC-N592AS",2.13966666666667
"201403012255-SEA-ATL-N127DL",0.868333333333334
"201403012305-SEA-FAI-N611AS",-10.1203333333333
"201403020045-PDX-MSP-N650DL",-18.667
"201403020528-SEA-DEN-N504UA",15.4093333333333
"201403020618-PDX-EWR-N39418",-1.64333333333333
"201403020647-PDX-MDW-N743SW",-11.5126666666667
"201403020649-SEA-PSP-N778AS",11.5883333333333
"201403020654-SEA-DFW-N596AS",-1.387
"201403020656-PDX-ONT-N215AG",-14.573
"201403020703-SEA-KTN-N713AS",-10.951
"201403020736-SEA-IAH-N16217",-4.68166666666667
"201403020801-PDX-IAD-N847UA",-28.2196666666667
"201403020857-PDX-ORD-N431UA",-18.094
"201403020903-SEA-PSP-N609AS",-8.119
"201403020905-SEA-EWR-N546AS",-22.8503333333333
"201403020956-SEA-SAN-N305AS",5.11452380952381
"201403021124-PDX-SAN-N594AS",-9.17233333333333
"201403021127-PDX-LAX-N693CA",-8.60866666666667
"201403021140-PDX-OGG-N589AS",58.806
"201403021157-PDX-DTW-N3760C",6.49366666666667
"201403021232-SEA-SFO-N791AS",21.6656666666667
"201403021320-SEA-FAI-N315AS",-11.926
"201403021347-PDX-PSP-N457AS",0.397333333333333
"201403021351-SEA-OAK-N228WN",4.95666666666667
"201403021354-SEA-LAS-N817SK",62.725
"201403021421-SEA-SNA-N626AS",-4.62633333333333
"201403021455-SEA-KTN-N792AS",0.744
"201403021514-PDX-DEN-N211FR",21.3426666666667
"201403021639-SEA-SLC-N811DZ",-1.57433333333333
"201403021709-SEA-HNL-N533AS",47.7136666666667
"201403021723-PDX-LAX-N816SK",15.6463333333333
"201403021752-PDX-PHX-N661AW",-15.4876666666667
"201403021818-PDX-DEN-N952SW",29.699
"201403021848-PDX-OGG-N594AS",34.0333333333333
"201403021926-PDX-OAK-N770SA",44.9153333333333
"201403022016-SEA-LAS-N425LV",6.168
"201403022028-SEA-DEN-N205FR",44.821
"201403022037-PDX-SEA-N292SW",187.780666666667
"201403022306-SEA-JFK-N702TW",-9.71166666666667
"201403022349-PDX-IAH-N853UA",-30.7226666666667
"201403030029-SEA-MSP-N3732J",-7.15066666666667
"201403030515-SEA-DEN-N520UA",-20.9686666666667
"201403030556-SEA-LAS-N615AS",-4.99569047619048
"201403030601-PDX-ORD-N446UA",-17.97
"201403030601-SEA-OAK-N508AS",-2.38966666666667
"201403030642-PDX-SAN-N306AS",-5.871
"201403030711-SEA-LAX-N693CA",4.206
"201403030717-SEA-LAX-N705AS",3.699
"201403030747-SEA-IAH-N75429",-6.57166666666667
"201403030801-PDX-LAX-N788AS",-4.05466666666667
"201403030802-PDX-DFW-N4YDAA",-6.24866666666667
"201403030830-SEA-ORD-N407AS",-13.112
"201403030836-SEA-FLL-N556AS",-19.9193333333333
"201403030912-SEA-LAS-N821SK",29.6673333333333
"201403030947-PDX-PHX-N395SW",-12.728
"201403031019-SEA-IAH-N457AS",-7.657
"201403031031-SEA-OMA-N215AG",-21.1836666666667
"201403031059-SEA-SFO-N644AS",-8.74066666666667
"201403031330-PDX-SEA-N234SW",-3.35285714285714
"201403031341-PDX-ORD-N3CFAA",-2.75933333333333
"201403031402-SEA-IAH-N411UA",-11.4615
"201403031405-SEA-SAN-N315AS",2.83255555555556
"201403031411-SEA-PHX-N627AS",-10.348
"201403031521-PDX-RDM-N292SW",-2.20738095238095
"201403031541-PDX-SNA-N619AS",-5.333
"201403031640-SEA-OGG-N531AS",33.174
"201403031722-SEA-SNA-N644AS",-19.221
"201403031750-PDX-SFO-N702BR",5.092
"201403031752-PDX-PHX-N657AW",-18.6183333333333
"201403031914-SEA-PDX-N234SW",7.83004761904762
"201403031921-PDX-LAS-N960WN",-3.06266666666667
"201403031926-SEA-DEN-N607AS",-12.8226666666667
"201403032005-PDX-SJC-N402AS",9.00166666666667
"201403032011-SEA-FAI-N403AS",8.98966666666667
"201403032023-SEA-FAT-N218AG",3.57233333333333
"201403032109-PDX-SAN-N315AS",12.5353333333333
"201403032126-SEA-ANC-N457AS",-11.2203333333333
"201403032228-PDX-RDM-N292SW",-4.83333333333333
"201403032245-SEA-IAH-N77431",-9.16033333333333
"201403032307-SEA-ANC-N559AS",-3.95
"201403040553-SEA-IAH-N53441",-9.96066666666666
"201403040554-SEA-SJC-N552AS",-5.97966666666667
"201403040615-SEA-SNA-N615AS",-6.09533333333333
"201403040652-PDX-SFO-N846VA",-8.712
"201403040712-SEA-JFK-N3GKAA",-13.8096666666667
"201403040715-SEA-SJC-N632SW",-2.456
"201403040730-SEA-ONT-N703AS",-8.269
"201403040746-SEA-IAH-N81449",-19.8503333333333
"201403040800-SEA-ATL-N6709",-12.3453333333333
"201403040843-SEA-PHL-N530AS",-2.146
"201403040901-PDX-ATL-N378DA",-0.343333333333333
"201403041055-PDX-LAX-N786AS",-7.40333333333333
"201403041105-PDX-SMF-N462WN",-7.628
"201403041115-SEA-JNU-N754AS",2.65633333333333
"201403041142-SEA-IAH-N410UA",-9.48828571428571
"201403041143-SEA-DTW-N664DN",-17.0153333333333
"201403041205-SEA-GEG-N622AS",4.99766666666667
"201403041211-SEA-SJC-N795AS",-1.65357142857143
"201403041223-SEA-TUS-N516AS",-7.62866666666667
"201403041242-SEA-SLC-N8605E",10.191
"201403041255-SEA-MSP-N609AS",-6.94566666666667
"201403041300-SEA-RNO-N727SW",7.584
"201403041321-PDX-ORD-N3AMAA",-16.3376666666667
"201403041349-SEA-SMF-N778AS",0.641333333333333
"201403041404-SEA-DEN-N619AS",-6.22466666666667
"201403041413-SEA-BOS-N632JB",-20.883
"201403041446-PDX-LAX-N825SK",-8.20090476190476
"201403041523-PDX-SMF-N394SW",13.4503333333333
"201403041600-PDX-SEA-N298SW",-3.75366666666667
"201403041634-SEA-LAX-N794AS",-11.5939047619048
"201403041655-SEA-LAX-N986CA",-14.126
"201403041951-SEA-FAI-N407AS",-4.79933333333333
"201403042056-SEA-PHX-N457AS",21.881
"201403042114-SEA-FAT-N225AG",53.6496666666667
"201403042125-SEA-OAK-N617AS",0.818
"201403042224-SEA-CLT-N509AY",-6.15233333333333
"201403042336-SEA-DFW-N3KTAA",-5.19166666666667
"201403050517-SEA-PHX-N626AW",-8.87166666666667
"201403050557-SEA-ORD-N3CEAA",-16.4946666666667
"201403050605-SEA-DEN-N216FR",-7.24766666666667
"201403050656-SEA-LAX-N679CA",1.748
"201403050738-PDX-BOI-N217AG",-13.3136666666667
"201403050742-SEA-MSP-N399DA",33.7663333333333
"201403050756-PDX-LAX-N409AS",-11.2133333333333
"201403050839-PDX-PHX-N651AW",-10.829
"201403050843-SEA-PHL-N440AS",-11.7793333333333
"201403050857-PDX-ATL-N6709",-13.1343333333333
"201403050942-PDX-ATL-N431AS",-25.385
"201403051026-SEA-MCI-N535AS",-14.9443333333333
"201403051031-SEA-HNL-N570AS",-13.9406666666667
"201403051041-SEA-ANC-N518AS",-5.08566666666667
"201403051149-SEA-FAT-N225AG",0.638
"201403051204-PDX-RDM-N291SW",6.62066666666667
"201403051205-PDX-EUG-N563SW",0.824857142857143
"201403051227-SEA-LAS-N413AS",-10.569
"201403051237-SEA-SAT-N527AS",-30.3403333333333
"201403051314-PDX-ATL-N802DN",-3.767
"201403051323-PDX-LGB-N223AG",8.93033333333333
"201403051423-SEA-LAS-N626AS",-1.38433333333333
"201403051448-SEA-DEN-N356SW",-9.80633333333333
"201403051720-SEA-LGB-N629JB",-10.5703333333333
"201403051733-SEA-SLC-N485WN",-13.753
"201403051740-SEA-DEN-N796SK",-4.576
"201403051759-PDX-DEN-N498CA",9.958
"201403051815-SEA-ANC-N754AS",-12.285
"201403051846-SEA-LAS-N453AS",2.46866666666667
"201403051848-PDX-SLC-N712SW",21.967
"201403051857-PDX-DFW-N4YLAA",642.025666666667
"201403052051-SEA-OAK-N923WN",-5.51833333333333
"201403052128-SEA-ANC-N442AS",-15.2253333333333
"201403052157-SEA-ANC-N320AS",-19.2326666666667
"201403052227-SEA-CLT-N553UW",0.651
"201403052245-PDX-LMT-N562SW",5.633
"201403052300-SEA-DTW-N814DN",-5.95666666666667
"201403060553-SEA-ORD-N3GCAA",-20.1023333333333
"201403060558-PDX-ATL-N6709",-2.181
"201403060558-SEA-OAK-N597AS",-4.69233333333333
"201403060615-SEA-LAX-N797AS",19.1676666666667
"201403060634-PDX-SAN-N546AS",-4.30933333333333
"201403060651-SEA-MSP-N558AS",-14.5346666666667
"201403060713-PDX-LAS-N612AS",1.61033333333333
"201403060713-SEA-SMF-N566AS",-10.094
"201403060725-PDX-SFO-N756AS",26.686
"201403060824-SEA-OGG-N585AS",-7.99766666666667
"201403060917-PDX-BOS-N524AS",-4.86966666666667
"201403060918-PDX-SEA-N562SW",-1.891
"201403061211-PDX-SFO-N817UA",-15.7053333333333
"201403061308-SEA-CLT-N110UW",-2.81033333333333
"201403061315-SEA-SLC-N364NW",-3.67593650793651
"201403061403-SEA-OAK-N733SA",12.5463333333333
"201403061455-SEA-PHX-N633AW",-5.74466666666667
"201403061656-SEA-LAX-N836VA",-15.0902380952381
"201403061815-SEA-HNL-N513AS",21.6153333333333
"201403061832-SEA-OAK-N663SW",19.287
"201403061844-PDX-SJC-N399WN",3.389
"201403061854-PDX-SFO-N612AS",-13.89
"201403061906-PDX-DEN-N906FR",-9.51866666666667
"201403061921-SEA-DEN-N951FR",-8.56033333333333
"201403061924-SEA-DEN-N627AS",-5.24466666666667
"201403061937-PDX-SFO-N578UA",-4.98433333333333
"201403061949-SEA-FAI-N402AS",-13.8376666666667
"201403062035-SEA-LAX-N512AS",-20.8393333333333
"201403062223-SEA-CLT-N573UW",0.169000000000001
"201403062312-SEA-IAH-N67815",-15.2306666666667
"201403070045-PDX-MSP-N3730B",-18.0856666666667
"201403070532-PDX-DEN-N477UA",-3.765
"201403070537-PDX-SFO-N776SK",-10.9441428571429
"201403070611-PDX-DEN-N918WN",-6.70433333333333
"201403070618-SEA-ORD-N550UA",5.94366666666667
"201403070640-SEA-MDW-N902WN",4.57133333333333
"201403070641-PDX-LAX-N302AS",-12.9596666666667
"201403070653-SEA-DFW-N617AS",-7.382
"201403070657-PDX-MSP-N673DL",-6.59833333333333
"201403070659-SEA-LAS-N563AS",-13.4817619047619
"201403070703-SEA-SJC-N519AS",-14.0506666666667
"201403070709-PDX-SFO-N708AS",-13.89
"201403070733-SEA-ONT-N755AS",-17.38
"201403070837-SEA-DFW-N3EKAA",4.75290476190476
"201403070841-SEA-LAS-N824SK",-9.80333333333333
"201403070943-SEA-LIH-N514AS",55.7796666666667
"201403070952-SEA-OGG-N391HA",22.4503333333333
"201403070953-SEA-SAN-N788AS",-2.27033333333333
"201403071002-SEA-DEN-N584AS",20.595
"201403071030-PDX-LIH-N596AS",22.6153333333333
"201403071031-PDX-DEN-N494CA",6.89166666666667
"201403071033-PDX-DEN-N951FR",0.618666666666667
"201403071052-PDX-SEA-N297SW",1.66079365079365
"201403071120-PDX-LAX-N792SK",35.6123333333333
"201403071209-SEA-SJC-N627AS",-9.88433333333333
"201403071247-PDX-SMF-N391SW",10.219
"201403071255-SEA-ANC-N38403",-17.5796666666667
"201403071320-PDX-SFO-N801UA",-7.37366666666667
"201403071331-PDX-ATL-N813DN",13.5633333333333
"201403071341-SEA-LAS-N810SK",45.619
"201403071415-SEA-SNA-N614AS",-24.8533333333333
"201403071506-PDX-SMF-N913WN",-3.344
"201403071625-PDX-SJC-N320AS",-6.40061904761905
"201403071630-SEA-SLC-N803DN",-10.196
"201403071747-PDX-SFO-N776SK",-11.9166666666667
"201403071844-PDX-OGG-N557AS",12.2533333333333
"201403072035-SEA-LAX-N548AS",-24.2013333333333
"201403072221-SEA-MIA-N5DVAA",-2.668
"201403072300-SEA-ANC-N433AS",-14.9323333333333
"201403080600-PDX-MDW-N426WN",-3.20166666666667
"201403080603-SEA-DEN-N206FR",-6.04466666666667
"201403080603-SEA-OAK-N514AS",-4.292
"201403080614-SEA-SAN-N549AS",-20.8983333333333
"201403080659-SEA-LAX-N806SK",-9.724
"201403080704-SEA-SLC-N333NB",-16.8713333333333
"201403080713-PDX-SFO-N796AS",-13.9941428571429
"201403080720-SEA-DTW-N387DA",-1.496
"201403080758-SEA-ATL-N552AS",-10.167
"201403080817-SEA-ANC-N407AS",-7.73971428571429
"201403080830-SEA-PHX-N585AS",58.642
"201403080832-SEA-SNA-N559AS",-19.221
"201403080916-SEA-PDX-N581SW",-4.09255555555556
"201403080947-PDX-SLC-N436WN",-11.3443333333333
"201403080949-SEA-DEN-N619AS",-13.9186666666667
"201403081019-PDX-HNL-N382HA",28.733
"201403081033-SEA-OMA-N219AG",-17.5196666666667
"201403081043-SEA-LAX-N626AS",-5.99
"201403081129-PDX-SFO-N528VA",-6.993
"201403081145-PDX-DEN-N270WN",1.16166666666667
"201403081231-SEA-LAS-N320AS",-7.79619047619047
"201403081401-SEA-IAH-N26215",-18.4356666666667
"201403081408-SEA-PHX-N590AS",-5.91377777777778
"201403081848-SEA-LAS-N805SK",-10.4376666666667
"201403081855-PDX-SFO-N613AS",3.29266666666667
"201403081914-SEA-SJC-N563AS",3.36433333333333
"201403081916-SEA-DEN-N931FR",-24.6063333333333
"201403081925-PDX-SFO-N75436",-8.49366666666667
"201403082000-PDX-LAX-N782SK",-6.40933333333333
"201403082013-SEA-FAT-N225AG",-1.04114285714286
"201403082025-SEA-PHX-N622AW",-15.8323333333333
"201403082218-SEA-CLT-N660AW",1.136
"201403090551-SEA-DFW-N3DBAA",-2.56733333333333
"201403090558-PDX-ATL-N373DA",-8.54466666666667
"201403090615-SEA-SFO-N793AS",8.27866666666667
"201403090646-SEA-MSP-N408AS",-26.6653333333333
"201403090706-SEA-SLC-N337NB",-10.9086666666667
"201403090732-SEA-SFO-N424UA",6.16533333333333
"201403090750-SEA-PHX-N625AS",-5.082
"201403090831-SEA-ORD-N548AS",-7.06333333333333
"201403090946-SEA-BOS-N513AS",-29.4873333333333
"201403091028-PDX-DEN-N912FR",-12.498
"201403091045-SEA-PDX-N297SW",11.56
"201403091047-SEA-HNL-N589AS",5.53266666666667
"201403091118-SEA-LAS-N437WN",-1.002
"201403091120-PDX-SFO-N986SW",0.305666666666667
"201403091206-PDX-SFO-N834UA",-11.2463333333333
"201403091259-SEA-SLC-N538AS",-9.53033333333333
"201403091304-SEA-MSP-N613AS",-27.5766666666667
"201403091307-SEA-DFW-N323AS",-3.203
"201403091341-SEA-SJC-N523AS",55.0553333333333
"201403091342-SEA-FAI-N614AS",-12.3613333333333
"201403091356-PDX-MDW-N8315C",-20.3173333333333
"201403091402-PDX-LAX-N528AS",10.9398571428571
"201403091407-PDX-ORD-N475UA",-24.3166666666667
"201403091503-SEA-BUR-N626AS",1.67933333333333
"201403091518-SEA-DEN-N522UA",-11.0133333333333
"201403091529-PDX-OAK-N550WN",5.75566666666667
"201403091602-SEA-PDX-N579SW",70.0596666666667
"201403091714-PDX-SEA-N579SW",63.1373333333333
"201403091730-SEA-HNL-N579AS",-6.35133333333333
"201403091746-SEA-LGB-N706JB",22.4133333333333
"201403091800-SEA-HNL-N581NW",5.23
"201403091841-SEA-SJC-N320AS",-1.65357142857143
"201403091932-SEA-HNL-N533AS",-6.01933333333333
"201403091958-PDX-LAX-N780SK",3.46666666666667
"201403092029-SEA-OAK-N653SW",29.5723333333333
"201403092300-SEA-DTW-N814DN",-24.1276666666667
"201403092305-SEA-FAI-N613AS",-17.7666666666667
"201403092352-SEA-BOS-N562JB",18.121
"201403092358-SEA-IAH-N17245",-4.64733333333333
